Date,pJ_h_300
2020-01-17,0.20891180784063346
2020-01-21,0.2110918965957745
2020-01-22,0.21142945582588413
2020-01-23,0.21126558134215256
2020-01-24,0.21588779029803312
2020-01-27,0.21363570088211603
2020-01-28,0.21628740204092678
2020-01-29,0.21653077374260946
2020-01-30,0.22424853388840277
2020-01-31,0.2201958339195953
2020-02-03,0.22783256807704094
2020-02-04,0.22420532341656269
2020-02-05,0.22483642776333043
2020-02-06,0.22452448420214516
2020-02-07,0.22344182556729267
2020-02-10,0.2274400478113323
2020-02-11,0.22740053780015976
2020-02-12,0.22021819206513138
2020-02-13,0.21816603938162926
2020-02-14,0.22389826979997335
2020-02-18,0.22311266971973887
2020-02-19,0.22702119463693138
2020-02-20,0.22663288325024636
2020-02-21,0.22602887452737788
2020-02-24,0.21785419455222493
2020-02-25,0.21397326997314722
2020-02-26,0.2171250064112127
2020-02-27,0.20409823075439806
2020-02-28,0.20964174527243856
2020-03-02,0.19084864672144117
2020-03-03,0.19131666180764317
2020-03-04,0.19739824120592875
2020-03-05,0.19636359125141037
2020-03-06,0.21249907673774895
2020-03-09,0.19710007305198535
2020-03-10,0.1832384383613311
2020-03-11,0.18065399532014043
2020-03-12,0.17624941190299348
2020-03-13,0.16301945912769109
2020-03-16,0.11151568078829674
2020-03-17,0.11051020721323611
2020-03-18,0.12254265932578709
2020-03-19,0.15341049206098828
2020-03-20,0.16922053180759764
2020-03-23,0.1679247936463095
2020-03-24,0.14480059362295636
2020-03-25,0.1705234131381432
2020-03-26,0.17561522721137002
2020-03-27,0.17237037444720443
2020-03-30,0.18147984845317075
2020-03-31,0.1837812582532923
2020-04-01,0.17991445782171486
2020-04-02,0.18917983131801977
2020-04-03,0.1887274068340051
2020-04-06,0.17741306817410554
2020-04-07,0.17665996508870693
2020-04-08,0.1876238849045719
2020-04-09,0.19125114661346412
2020-04-13,0.2076611665211752
2020-04-14,0.20727209819752174
2020-04-15,0.2112479993699639
2020-04-16,0.21235658243790562
2020-04-17,0.21680225645175785
2020-04-20,0.2194079837038429
2020-04-21,0.21744270339588925
2020-04-22,0.21557348417089436
2020-04-23,0.21630747498543104
2020-04-24,0.15457720935569544
2020-04-27,0.16134098419062656
2020-04-28,0.15994311276088322
2020-04-29,0.15740894493337365
2020-04-30,0.1628823540252197
2020-05-01,0.16004637542741504
2020-05-04,0.16076915361301228
2020-05-05,0.16007948036160285
2020-05-06,0.16222768499826548
2020-05-07,0.1613559841834367
2020-05-08,0.1648828535201389
2020-05-11,0.16675897446258023
2020-05-12,0.16716941049210524
2020-05-13,0.16834787421350822
2020-05-14,0.16918927733234654
2020-05-15,0.16862975817254372
2020-05-18,0.17513889172907443
2020-05-19,0.17522377979373935
2020-05-20,0.17836702392363335
2020-05-21,0.1791917255468841
2020-05-22,0.17834005167363556
2020-05-26,0.1836417291935744
2020-05-27,0.1847342984229265
2020-05-28,0.18525066107280563
2020-05-29,0.18761470278303194
2020-06-01,0.1864295377792589
2020-06-02,0.18663120396201638
2020-06-03,0.18754944922676636
2020-06-04,0.18741608995704503
2020-06-05,0.18688236458847007
2020-06-08,0.18818474939520718
2020-06-09,0.19181003572571179
2020-06-10,0.1923294137323178
2020-06-11,0.19992460113765184
2020-06-12,0.19993216311697112
2020-06-15,0.20058297659883115
2020-06-16,0.19934788703744427
2020-06-17,0.1993150480013616
2020-06-18,0.19993401511320094
2020-06-19,0.20227537257030936
2020-06-22,0.20230410726017817
2020-06-23,0.20167801978482316
2020-06-24,0.20209133935728227
2020-06-25,0.20261429451276597
2020-06-26,0.20181284592091858
2020-06-29,0.20131724039251375
2020-06-30,0.20069390521197625
2020-07-01,0.2007620588856553
2020-07-02,0.20112005052182141
2020-07-06,0.19863834446790926
2020-07-07,0.19848764215056847
2020-07-08,0.19608873107429164
2020-07-09,0.2021360060736665
2020-07-10,0.20818043446296164
2020-07-13,0.2084572318085948
2020-07-14,0.2092682030530998
2020-07-15,0.21245547897455097
2020-07-16,0.21179710745508962
2020-07-17,0.21392327469803046
2020-07-20,0.21351228871595304
2020-07-21,0.22770042758717887
2020-07-22,0.2328042349899857
2020-07-23,0.22675884234614058
2020-07-24,0.22630809711760147
2020-07-27,0.2254318261948329
2020-07-28,0.22766270663753166
2020-07-29,0.22740178738868122
2020-07-30,0.2232260395681439
2020-07-31,0.21058694657107188
2020-08-03,0.21461205741288222
2020-08-04,0.2146620905491762
2020-08-05,0.21529292867013938
2020-08-06,0.21195566439501462
2020-08-07,0.21290146613186237
2020-08-10,0.210078954703755
2020-08-11,0.210919255486525
2020-08-12,0.2082994286467959
2020-08-13,0.20794639631856154
2020-08-14,0.20907858571488047
2020-08-17,0.20908942561103389
2020-08-18,0.2091380222309326
2020-08-19,0.21171749366008435
2020-08-20,0.2111343621956749
2020-08-21,0.20754524155180795
2020-08-24,0.20762989747890298
2020-08-25,0.20748282155902903
2020-08-26,0.20641839111991953
2020-08-27,0.20571684163711718
2020-08-28,0.21337975215392407
2020-08-31,0.21245288583092486
2020-09-01,0.2128519710217441
2020-09-02,0.2252068858875555
2020-09-03,0.20895007442350066
2020-09-04,0.21008708977240353
2020-09-08,0.19822887329690395
2020-09-09,0.19527086924578502
2020-09-10,0.1930172266621606
2020-09-11,0.19665677489632002
2020-09-14,0.19649825342791064
2020-09-15,0.19631962155189658
2020-09-16,0.19435830478806065
2020-09-17,0.1934759230693107
2020-09-18,0.19161050159558676
2020-09-21,0.1979863790753835
2020-09-22,0.19791801250368482
2020-09-23,0.19441731518444402
2020-09-24,0.19454434993368622
2020-09-25,0.19341311608994058
2020-09-28,0.19274608446416455
2020-09-29,0.17430177802954225
2020-09-30,0.17369829712911855
2020-10-01,0.17361479044217376
2020-10-02,0.17042924348710206
2020-10-05,0.16936246150780204
2020-10-06,0.1674432840288055
2020-10-07,0.16362532013183614
2020-10-08,0.1670136954071751
2020-10-09,0.16643099524824995
2020-10-12,0.16733927381942085
2020-10-13,0.16595641043770468
2020-10-14,0.16487182211852675
2020-10-15,0.1654821562617471
2020-10-16,0.1654839151768317
2020-10-19,0.16388962155468287
2020-10-20,0.16662969305658581
2020-10-21,0.1686975125593791
2020-10-22,0.16829895982801454
2020-10-23,0.16899796208259665
2020-10-26,0.17050203129887648
2020-10-27,0.16921425465141457
2020-10-28,0.16632745636946117
2020-10-29,0.1643664704039639
2020-10-30,0.16544839323048455
2020-11-02,0.1665366787839718
2020-11-03,0.16670869615033984
2020-11-04,0.16563474486870172
2020-11-05,0.16401221510680786
2020-11-06,0.1640213102592987
2020-11-09,0.1894935590803006
2020-11-10,0.19401289648140352
2020-11-11,0.1930503960271361
2020-11-12,0.19336352100423254
2020-11-13,0.1928403119905823
2020-11-16,0.19289564834679992
2020-11-17,0.19422325731407936
2020-11-18,0.19468522025353316
2020-11-19,0.19605397706104932
2020-11-20,0.19554336494712884
2020-11-23,0.19412591359788192
2020-11-24,0.19424754529895397
2020-11-25,0.19425409215919354
2020-11-27,0.19485836177699317
2020-11-30,0.19622534654380017
2020-12-01,0.19468316091824536
2020-12-02,0.19473938900776927
2020-12-03,0.19560780854359464
2020-12-04,0.19828271686820156
2020-12-07,0.20074336015628128
2020-12-08,0.20069565869848116
2020-12-09,0.20005315488461153
2020-12-10,0.1996310081016821
2020-12-11,0.20102589524784978
2020-12-14,0.2002637969420792
2020-12-15,0.1967717726004557
2020-12-16,0.19779556481049715
2020-12-17,0.19774292556819556
2020-12-18,0.19813290340753725
2020-12-21,0.20020618569732407
2020-12-22,0.19940444559435783
2020-12-23,0.19974256068551277
2020-12-24,0.19968534041380456
2020-12-28,0.19621180638766375
2020-12-29,0.1950443000301429
2020-12-30,0.1951891037028546
2020-12-31,0.19527665675503747
2021-01-04,0.1977688200039328
2021-01-05,0.19695718449473212
2021-01-06,0.19598158730193052
2021-01-07,0.19774204941723106
2021-01-08,0.19904908787261325
2021-01-11,0.19876361820425648
2021-01-12,0.1981609891087792
2021-01-13,0.1967062687050986
2021-01-14,0.1961241668589091
2021-01-15,0.19541784328005152
2021-01-19,0.19483839296907882
2021-01-20,0.19341303586137887
2021-01-21,0.19118130218850135
2021-01-22,0.1918929689185228
2021-01-25,0.1903096655026298
2021-01-26,0.1907485579541562
2021-01-27,0.1913231801163407
2021-01-28,0.19210017827263673
2021-01-29,0.1891940541852116
2021-02-01,0.1888824169251798
2021-02-02,0.18927209933665026
2021-02-03,0.1890634004126113
2021-02-04,0.18855031042367673
2021-02-05,0.18844930375718147
2021-02-08,0.18879604926768664
2021-02-09,0.18868528017246627
2021-02-10,0.18825519248972453
2021-02-11,0.18982421797414822
2021-02-12,0.1899940533330731
2021-02-16,0.18943296496707226
2021-02-17,0.18931440972074748
2021-02-18,0.1909863070998428
2021-02-19,0.19154902104512767
2021-02-22,0.19218048499421866
2021-02-23,0.19210602496857515
2021-02-24,0.19243376906749524
2021-02-25,0.19021792071915516
2021-02-26,0.19289696202348894
2021-03-01,0.18805360688538278
2021-03-02,0.18758974500161207
2021-03-03,0.18577799848195647
2021-03-04,0.18557213927433572
2021-03-05,0.18626204672875887
2021-03-08,0.18867135750767705
2021-03-09,0.18996248916523442
2021-03-10,0.19085840758776346
2021-03-11,0.19175059493251564
2021-03-12,0.19144080938289498
2021-03-15,0.19089329431732344
2021-03-16,0.19072301273529912
2021-03-17,0.19061601549020296
2021-03-18,0.18866674527679295
2021-03-19,0.1889702477060129
2021-03-22,0.18790657970884123
2021-03-23,0.1889348671843705
2021-03-24,0.18900421360530315
2021-03-25,0.18841417944601693
2021-03-26,0.1900545131384804
2021-03-29,0.19123551442724296
2021-03-30,0.19106050991347828
2021-03-31,0.19131711675926125
2021-04-01,0.19139811435121515
2021-04-05,0.1906485294932182
2021-04-06,0.1922162264728035
2021-04-07,0.19172717234608247
2021-04-08,0.19201006829383876
2021-04-09,0.1865994808563364
2021-04-12,0.18992139337374175
2021-04-13,0.18978436726195402
2021-04-14,0.19076546615095308
2021-04-15,0.1903383097881074
2021-04-16,0.1907861687721318
2021-04-19,0.19088062211779327
2021-04-20,0.19056156527838242
2021-04-21,0.19093861969815257
2021-04-22,0.19090108582283674
2021-04-23,0.1905009118392778
2021-04-26,0.1913726695324683
2021-04-27,0.1920488028546346
2021-04-28,0.19227168465316039
2021-04-29,0.19327609940877102
2021-04-30,0.19261727590302213
2021-05-03,0.19710296102355407
2021-05-04,0.19719880058096567
2021-05-05,0.19720073001301405
2021-05-06,0.2036685583587553
2021-05-07,0.20068863204910214
2021-05-10,0.21360262451443487
2021-05-11,0.21482640035470074
2021-05-12,0.21185882590404304
2021-05-13,0.21080716498211527
2021-05-14,0.2087068456244342
2021-05-17,0.2165986164193381
2021-05-18,0.2242775307984471
2021-05-19,0.22594833605550269
2021-05-20,0.22771504561233719
2021-05-21,0.25098052957578404
2021-05-24,0.28858312869896735
2021-05-25,0.2884824341512731
2021-05-26,0.2819384078578611
2021-05-27,0.26169844458238795
2021-05-28,0.2503559663723502
2021-06-01,0.2507414389569307
2021-06-02,0.2678431132960753
2021-06-03,0.25339632453671235
2021-06-04,0.24814526618758467
2021-06-07,0.2505644142440088
2021-06-08,0.24438532622227777
2021-06-09,0.2432146304370193
2021-06-10,0.24560142137910165
2021-06-11,0.23919654256856476
2021-06-14,0.23947219578502815
2021-06-15,0.2477176392538842
2021-06-16,0.2492012688167111
2021-06-17,0.24825980450167767
2021-06-18,0.24714938885475982
2021-06-21,0.2352805418629235
2021-06-22,0.23679450791679912
2021-06-23,0.23438672384087586
2021-06-24,0.23367311706532493
2021-06-25,0.2308955894173372
2021-06-28,0.2287616124713773
2021-06-29,0.2307508353358286
2021-06-30,0.2322418095623926
2021-07-01,0.2316358337079622
2021-07-02,0.23252410048433098
2021-07-06,0.2282845607598281
2021-07-07,0.22842431358845972
2021-07-08,0.23007331589795724
2021-07-09,0.2245264235614312
2021-07-12,0.22522696499312628
2021-07-13,0.22451225044900724
2021-07-14,0.22486647587446323
2021-07-15,0.2232316252645059
2021-07-16,0.2225844967689466
2021-07-19,0.2183163122574255
2021-07-20,0.21597775206039296
2021-07-21,0.21666782505123008
2021-07-22,0.2158011048578384
2021-07-23,0.2154165577657258
2021-07-26,0.21519308769739848
2021-07-27,0.2109521213880712
2021-07-28,0.21043358963529743
2021-07-29,0.20830307944357432
2021-07-30,0.20754016640378775
2021-08-02,0.20738384940542362
2021-08-03,0.20370562829266128
2021-08-04,0.2038578983269422
2021-08-05,0.20380438190035507
2021-08-06,0.2034271878628124
2021-08-09,0.20362204330132347
2021-08-10,0.20358250542352524
2021-08-11,0.20157658720525448
2021-08-12,0.20117254379111127
2021-08-13,0.20184629526551068
2021-08-16,0.20059192289373615
2021-08-17,0.1976043083067716
2021-08-18,0.1954823356175853
2021-08-19,0.18867623355013557
2021-08-20,0.18870842472602875
2021-08-23,0.18848715399780255
2021-08-24,0.19012151079497658
2021-08-25,0.18994186717787806
2021-08-26,0.18971414990061947
2021-08-27,0.18772471415006514
2021-08-30,0.185730649045798
2021-08-31,0.18586357812267826
2021-09-01,0.1854621317377687
2021-09-02,0.18569355032896379
2021-09-03,0.18603735973777044
2021-09-07,0.1898174943451083
2021-09-08,0.191215114332556
2021-09-09,0.19134068139636912
2021-09-10,0.18895043117570734
2021-09-13,0.1905114059821076
2021-09-14,0.19038199709541825
2021-09-15,0.19050446143068142
2021-09-16,0.1863850382524666
2021-09-17,0.1817476790832138
2021-09-20,0.18057254577795978
2021-09-21,0.18078897333738805
2021-09-22,0.1800407815132183
2021-09-23,0.18051159577956472
2021-09-24,0.17922461470769413
2021-09-27,0.17648333811530678
2021-09-28,0.17103288398382305
2021-09-29,0.16696539833820664
2021-09-30,0.17076962775268165
2021-10-01,0.1708565928748038
2021-10-04,0.17039373484583265
2021-10-05,0.17084729952071215
2021-10-06,0.17132184770718012
2021-10-07,0.17059272395271738
2021-10-08,0.1784204446179543
2021-10-11,0.17360377465643326
2021-10-12,0.17329680611725332
2021-10-13,0.17262125812163126
2021-10-14,0.1740826009394334
2021-10-15,0.17395351933342332
2021-10-18,0.1752697328934228
2021-10-19,0.17548184953871426
2021-10-20,0.17845762462451611
2021-10-21,0.17897204142735387
2021-10-22,0.178960003977876
2021-10-25,0.17898698017634812
2021-10-26,0.1791340228772603
2021-10-27,0.17829800057106454
2021-10-28,0.17734604032479648
2021-10-29,0.18074586043445778
2021-11-01,0.18036409199542391
2021-11-02,0.18058848141865874
2021-11-03,0.18081646632956613
2021-11-04,0.18126995946307875
2021-11-05,0.1733192124700044
2021-11-08,0.17367687777497284
2021-11-09,0.1733969411035062
2021-11-10,0.15536683703897944
2021-11-11,0.17310336005393995
2021-11-12,0.17216933439438525
2021-11-15,0.1875531286133827
2021-11-16,0.19243073098893018
2021-11-17,0.19598160626142241
2021-11-18,0.1918813434936887
2021-11-19,0.1939483996454904
2021-11-22,0.19383913363257513
2021-11-23,0.19701695684775375
2021-11-24,0.19869942613551025
2021-11-26,0.20085919882638803
2021-11-29,0.18979766753378347
2021-11-30,0.20374856811356765
2021-12-01,0.2086555304515559
2021-12-02,0.21077761419471036
2021-12-03,0.21447142647094355
2021-12-06,0.21729584458646706
2021-12-07,0.21403002885715638
2021-12-08,0.21422980525243118
2021-12-09,0.2139563360395825
2021-12-10,0.21559112314883133
2021-12-13,0.2249589923816849
2021-12-14,0.22789319393178395
2021-12-15,0.22619795758556713
2021-12-16,0.22252493204506674
2021-12-17,0.22462032239860485
2021-12-20,0.2345094131035881
2021-12-21,0.2356673565543745
2021-12-22,0.23497038206956983
2021-12-23,0.23503445808096096
2021-12-27,0.2340445619186815
2021-12-28,0.23670077084186308
2021-12-29,0.23666720414030673
2021-12-30,0.2365160596925282
2021-12-31,0.2351152769476781
2022-01-03,0.23386606060368714
2022-01-04,0.23494645602584918
2022-01-05,0.23500876625620526
2022-01-06,0.23754712563902208
2022-01-07,0.2407270403265492
2022-01-10,0.24988766488326397
2022-01-11,0.24826089362014267
2022-01-12,0.24819399349033897
2022-01-13,0.25075977248158465
2022-01-14,0.254811420346002
2022-01-18,0.25333629426801435
2022-01-19,0.21328527150843835
2022-01-20,0.20573081606458896
2022-01-21,0.20480179008351085
2022-01-24,0.20415305925015564
2022-01-25,0.20297294832842155
2022-01-26,0.20315327170439995
2022-01-27,0.2034058273109944
2022-01-28,0.18542991341767426
2022-01-31,0.18323729186915805
2022-02-01,0.18406154282307505
2022-02-02,0.18677772628818215
2022-02-03,0.18735811375294686
2022-02-04,0.18775060917082137
2022-02-07,0.1886750631136556
2022-02-08,0.18453815872563578
2022-02-09,0.19087785098967158
2022-02-10,0.1906007699731446
2022-02-11,0.18829804897467822
2022-02-14,0.18402892764373358
2022-02-15,0.17869406367209847
2022-02-16,0.1787073191355043
2022-02-17,0.18518332791530495
2022-02-18,0.18522515436551484
2022-02-22,0.18357225511088274
2022-02-23,0.18104365036933764
2022-02-24,0.19355404038518204
2022-02-25,0.20123652067520728
2022-02-28,0.20243753926827998
2022-03-01,0.2009232996258005
2022-03-02,0.19520390305575547
2022-03-03,0.1965863352407425
2022-03-04,0.1953942164974855
2022-03-07,0.19545473226744997
2022-03-08,0.21203870738039043
2022-03-09,0.20883477388863048
2022-03-10,0.20610993991786425
2022-03-11,0.2039735639156151
2022-03-14,0.2028403795110756
2022-03-15,0.1984246731179774
2022-03-16,0.1981470803848734
2022-03-17,0.19700193199842872
2022-03-18,0.19314451337223193
2022-03-21,0.19452290440253883
2022-03-22,0.1933005959040921
2022-03-23,0.194629885332577
2022-03-24,0.19222417176767592
2022-03-25,0.19313346914877638
2022-03-28,0.19289089165888096
2022-03-29,0.19461032375752413
2022-03-30,0.1982939004812863
2022-03-31,0.19541530703861687
2022-04-01,0.19966098576266586
2022-04-04,0.19902624916826742
2022-04-05,0.19641542647007884
2022-04-06,0.19628516838896848
2022-04-07,0.20173103517717375
2022-04-08,0.20296462024566636
2022-04-11,0.2006758404709708
2022-04-12,0.20091351514578984
2022-04-13,0.2022024355215366
2022-04-14,0.1990893174006151
2022-04-18,0.19971515020743094
2022-04-19,0.19931234096015946
2022-04-20,0.2010494535280906
2022-04-21,0.1993284017699955
2022-04-22,0.1960719879735831
2022-04-25,0.197409182363585
2022-04-26,0.19304145078912344
2022-04-27,0.19167152190932396
2022-04-28,0.18347042673086794
2022-04-29,0.17828700322223912
2022-05-02,0.18203967252252876
2022-05-03,0.18262680720412397
2022-05-04,0.1837615358911242
2022-05-05,0.16719597489933263
2022-05-06,0.17656155594451534
2022-05-09,0.1737830949791613
2022-05-10,0.17743355349121745
2022-05-11,0.17389680307624963
2022-05-12,0.17187072169498735
2022-05-13,0.16499748542349596
2022-05-16,0.1603267327041416
2022-05-17,0.15831414317513448
2022-05-18,0.16812690570381783
2022-05-19,0.16709301959930453
2022-05-20,0.17131537508013242
2022-05-23,0.16830818650688545
2022-05-24,0.17341083143487784
2022-05-25,0.17784855629864277
2022-05-26,0.17615230840284454
2022-05-27,0.17373025130236325
2022-05-31,0.17632630052467882
2022-06-01,0.17717932928738048
2022-06-02,0.17585559662866182
2022-06-03,0.16744064828039418
2022-06-06,0.16554461084715996
2022-06-07,0.16445454860934072
2022-06-08,0.16302960472874142
2022-06-09,0.15784621456014322
2022-06-10,0.15479091003364767
2022-06-13,0.15119671572348523
2022-06-14,0.16083622064037495
2022-06-15,0.1595314530685313
2022-06-16,0.15508629352048245
2022-06-17,0.1546047127215177
2022-06-21,0.15130197124810896
2022-06-22,0.1526302564772881
2022-06-23,0.15219409809035409
2022-06-24,0.15038941245030024
2022-06-27,0.15043106747783488
2022-06-28,0.1472712436912624
2022-06-29,0.14635793985250592
2022-06-30,0.1466450466608865
2022-07-01,0.1488020617436449
2022-07-05,0.1512921096084174
2022-07-06,0.15106882787381112
2022-07-07,0.15252117158095113
2022-07-08,0.15103714154169381
2022-07-11,0.15113061837898578
2022-07-12,0.15146849080758396
2022-07-13,0.1554334404313482
2022-07-14,0.15534066006569663
2022-07-15,0.15526013062040026
2022-07-18,0.15401245928453863
2022-07-19,0.15120956622259346
2022-07-20,0.15510894140530265
2022-07-21,0.15719030756168945
2022-07-22,0.15833172514554533
2022-07-25,0.16063964844778636
2022-07-26,0.16425631164623647
2022-07-27,0.16380010325015593
2022-07-28,0.16573290116592837
2022-07-29,0.16501217036854696
2022-08-01,0.1659576515531172
2022-08-02,0.16705593999980622
2022-08-03,0.16374849066549554
2022-08-04,0.16366675179923898
2022-08-05,0.1628217132435075
2022-08-08,0.1631567170549664
2022-08-09,0.16320211705676502
2022-08-10,0.1612694589329316
2022-08-11,0.16149696070001285
2022-08-12,0.16113392080946626
2022-08-15,0.1618016487891974
2022-08-16,0.16164219938406496
2022-08-17,0.16161228465939823
2022-08-18,0.16110735176633062
2022-08-19,0.16073700910507696
2022-08-22,0.15923398741766634
2022-08-23,0.15940819700399653
2022-08-24,0.15725937151743732
2022-08-25,0.1570875357814486
2022-08-26,0.15022125758481927
2022-08-29,0.14989297485310873
2022-08-30,0.14958778291298314
2022-08-31,0.14874935750569504
2022-09-01,0.14848290448805151
2022-09-02,0.14851243174029558
2022-09-06,0.14844730365848943
2022-09-07,0.14901434424758808
2022-09-08,0.14868837956701275
2022-09-09,0.14768613657870125
2022-09-12,0.14579753332652742
2022-09-13,0.13390628194321746
2022-09-14,0.1346122684874179
2022-09-15,0.13405031614023316
2022-09-16,0.13435766398593302
2022-09-19,0.1325919958203236
2022-09-20,0.13234269253410286
2022-09-21,0.13141351634496026
2022-09-22,0.1311255399192994
2022-09-23,0.13101389262514365
2022-09-26,0.13511447292632056
2022-09-27,0.14406838128649632
2022-09-28,0.14389699884186782
2022-09-29,0.13773482584933666
2022-09-30,0.1352702964982188
2022-10-03,0.13251063745884553
2022-10-04,0.13104845077186253
2022-10-05,0.1323495310764636
2022-10-06,0.13542081181793614
2022-10-07,0.1315952059594105
2022-10-10,0.1316604123413124
2022-10-11,0.13195973236709668
2022-10-12,0.1320379341603176
2022-10-13,0.128389435118552
2022-10-14,0.12518284128042512
2022-10-17,0.12275361580964946
2022-10-18,0.12315246854460976
2022-10-19,0.12384275866554278
2022-10-20,0.1265161315296063
2022-10-21,0.12425255100428045
2022-10-24,0.12845220516369113
2022-10-25,0.12958505543626245
2022-10-26,0.13248020869535565
2022-10-27,0.13150199349972075
2022-10-28,0.11721752879040243
2022-10-31,0.11687366065684165
2022-11-01,0.11561598879350665
2022-11-02,0.1116961991663996
2022-11-03,0.10904852614836309
2022-11-04,0.10979372538539596
2022-11-07,0.11210022998978406
2022-11-08,0.11196399703376735
2022-11-09,0.10884138918205152
2022-11-10,0.08976824790723072
2022-11-11,0.08881880006900589
2022-11-14,0.08355242630713662
2022-11-15,0.08124595837090345
2022-11-16,0.08073546641955384
2022-11-17,0.08237516199895764
2022-11-18,0.0822678524904602
2022-11-21,0.08642260289053535
2022-11-22,0.08603573184834165
2022-11-23,0.08522903568122575
2022-11-25,0.08521789562265523
2022-11-28,0.08572208628288125
2022-11-29,0.08480298027331978
2022-11-30,0.07946596505644583
2022-12-01,0.07933702667784359
2022-12-02,0.07998171116506464
2022-12-05,0.08109355041789562
2022-12-06,0.08129825955097564
2022-12-07,0.08130555388271637
2022-12-08,0.08091189832955119
2022-12-09,0.08153949145917441
2022-12-12,0.08179841331482389
2022-12-13,0.08203160993982546
2022-12-14,0.0812754588622604
2022-12-15,0.0761617285874183
2022-12-16,0.07544261917948526
2022-12-19,0.07535415733092321
2022-12-20,0.07546204722368134
2022-12-21,0.0742630755629224
2022-12-22,0.07386074406824165
2022-12-23,0.07417971976536886
2022-12-27,0.07301355099141467
2022-12-28,0.07124297709665599
2022-12-29,0.06946792278477318
2022-12-30,0.06953357180588378
2023-01-03,0.06638514614457319
2023-01-04,0.06622666922870231
2023-01-05,0.06648672885128559
2023-01-06,0.059966880796252
2023-01-09,0.0633310899290576
2023-01-10,0.06337295958475023
2023-01-11,0.06360750677906336
2023-01-12,0.0650135031553483
2023-01-13,0.06499605693666324
2023-01-17,0.06446204682326788
2023-01-18,0.07136458783321915
2023-01-19,0.07107061090111137
2023-01-20,0.07026106862405021
2023-01-23,0.06912516420237151
2023-01-24,0.06887848700073217
2023-01-25,0.06914062308503334
2023-01-26,0.06931678566906839
2023-01-27,0.06923858236578667
2023-01-30,0.06847544585608106
2023-01-31,0.06628272992011153
2023-02-01,0.06543140390832936
2023-02-02,0.07212254375294498
2023-02-03,0.0734308885207092
2023-02-06,0.07337012332154319
2023-02-07,0.07360493875164346
2023-02-08,0.07378353375762163
2023-02-09,0.057625096024862606
2023-02-10,0.05762122299861586
2023-02-13,0.054832312457564716
2023-02-14,0.05551661016236179
2023-02-15,0.054704141708164504
2023-02-16,0.05632484619966376
2023-02-17,0.05837415390026686
2023-02-21,0.05704280966940189
2023-02-22,0.057712306272586666
2023-02-23,0.04781805605114125
2023-02-24,0.04719323246228963
2023-02-27,0.048440389004826875
2023-02-28,0.04500111483833947
2023-03-01,0.04323399437677325
2023-03-02,0.04466667323926664
2023-03-03,0.04649990668824201
2023-03-06,0.04657495115163018
2023-03-07,0.04610585861696572
2023-03-08,0.047248526500183526
2023-03-09,0.046523747757563946
