Date,base_minrisk
2020-05-11,93175.89856848554
2020-05-12,91463.86110985992
2020-05-13,91142.13418770429
2020-05-14,90288.43114855788
2020-05-15,93612.71252593647
2020-05-18,92779.53768300162
2020-05-19,95414.29830021466
2020-05-20,94056.93549725515
2020-05-21,93925.52871712045
2020-05-22,95622.4822997397
2020-05-26,96782.31079399852
2020-05-27,97397.64382277013
2020-05-28,96688.71752773091
2020-05-29,97433.19089438568
2020-06-01,97365.15520800003
2020-06-02,99151.92776710256
2020-06-03,99024.80278819734
2020-06-04,101517.86827157535
2020-06-05,102907.30522591504
2020-06-08,102075.97488699506
2020-06-09,101931.16737647424
2020-06-10,95772.7332212795
2020-06-11,96735.9943457376
2020-06-12,98163.22642360331
2020-06-15,99479.57099329474
2020-06-16,99128.36127326828
2020-06-17,99834.2719773926
2020-06-18,98069.620538185
2020-06-19,98104.52723255088
2020-06-22,98352.72256251783
2020-06-23,96299.30199188963
2020-06-24,97039.13266582202
2020-06-25,94092.85586295203
2020-06-26,95892.05325843299
2020-06-29,96605.65846977675
2020-06-30,96810.76170222241
2020-07-01,96914.32812916208
2020-07-02,98036.78561534188
2020-07-06,97941.55206805342
2020-07-07,98145.8732393807
2020-07-08,96190.86388363868
2020-07-09,98386.82273754207
2020-07-10,98464.50705387094
2020-07-13,99871.97642470802
2020-07-14,100928.02816030644
2020-07-15,100235.47834742804
2020-07-16,101337.33794353218
2020-07-17,100592.2266598427
2020-07-20,102136.74685126505
2020-07-21,104335.97305445977
2020-07-22,102883.70245238596
2020-07-23,103171.54222361578
2020-07-24,103703.3580147388
2020-07-27,102821.27981864417
2020-07-28,103001.73691411676
2020-07-29,102735.03809265012
2020-07-30,104273.16860162243
2020-07-31,103171.04278331602
2020-08-03,104001.39116070612
2020-08-04,105008.9565462835
2020-08-05,106243.96308001783
2020-08-06,106288.44451513597
2020-08-07,106475.04183008104
2020-08-10,106169.45881523758
2020-08-11,107783.1261593807
2020-08-12,108089.27985531908
2020-08-13,108193.07311533068
2020-08-14,107710.06410620073
2020-08-17,108268.68966841477
2020-08-18,106435.51773493378
2020-08-19,106895.63909429823
2020-08-20,107909.74072194306
2020-08-21,109425.51033465711
2020-08-24,109130.25846487188
2020-08-25,109888.8632164548
2020-08-26,109742.8049154008
2020-08-27,112587.23559529961
2020-08-28,112853.91716760439
2020-08-31,113051.82707438555
2020-09-01,116266.15082151887
2020-09-02,112873.43537595292
2020-09-03,113878.56544315048
2020-09-04,110082.23301965809
2020-09-08,111617.09584837616
2020-09-09,110558.08410656036
2020-09-10,112159.19508405885
2020-09-11,112920.42701747711
2020-09-14,113563.13109890671
2020-09-15,112434.86194451069
2020-09-16,111656.87486113135
2020-09-17,110785.58834022938
2020-09-18,108987.14836842401
2020-09-21,110341.05161117249
2020-09-22,106839.39076567389
2020-09-23,107927.48284117116
2020-09-24,108739.51489843708
2020-09-25,110248.36516522427
2020-09-28,109437.41712580534
2020-09-29,110555.90335301336
2020-09-30,110365.6612291917
2020-10-01,110070.50643342115
2020-10-02,110678.07938991128
2020-10-05,109318.39826324153
2020-10-06,110781.86401532288
2020-10-07,112444.36660761134
2020-10-08,113419.90534917773
2020-10-09,115114.5319731989
2020-10-12,112970.5583998413
2020-10-13,112796.79569584117
2020-10-14,112478.79675015272
2020-10-15,112291.58555775267
2020-10-16,111046.61646785597
2020-10-19,112465.57721735169
2020-10-20,111878.53556210792
2020-10-21,112977.08588127366
2020-10-22,112563.7409757591
2020-10-23,111230.65528718365
2020-10-26,111670.41306220932
2020-10-27,107187.95028717803
2020-10-28,107950.99239095411
2020-10-29,107007.36151325326
2020-10-30,108032.16419641706
2020-11-02,109660.2935091276
2020-11-03,110058.83403294066
2020-11-04,111203.41604241417
2020-11-05,111201.48713548706
2020-11-06,116650.64731412115
2020-11-09,119112.09869056923
2020-11-10,119089.0495635839
2020-11-11,118012.19585425497
2020-11-12,118811.33961528317
2020-11-13,119728.79437626239
2020-11-16,119248.86366961103
2020-11-17,117069.00511893483
2020-11-18,118118.44994697625
2020-11-19,117042.48865043672
2020-11-20,116371.24047202567
2020-11-23,117594.45190762782
2020-11-24,117247.18607229833
2020-11-25,116945.80553324654
2020-11-27,116173.44346074523
2020-11-30,117667.97728816947
2020-12-01,117862.62805405576
2020-12-02,119055.00709591967
2020-12-03,120859.52546372608
2020-12-04,119598.474480941
2020-12-07,120063.41391351298
2020-12-08,119824.9186355284
2020-12-09,119606.18884221985
2020-12-10,119985.28475340366
2020-12-11,119717.24638020803
2020-12-14,121928.26688098974
2020-12-15,120494.40234522156
2020-12-16,121042.82811706749
2020-12-17,121514.34765295098
2020-12-18,120118.04627134422
2020-12-21,120703.40415733834
2020-12-22,121119.99190031862
2020-12-23,121963.95111851083
2020-12-24,124145.37928893864
2020-12-28,123764.15262841809
2020-12-29,124126.90645718883
2020-12-30,124672.09227489769
2020-12-31,120263.25365198796
2021-01-04,119491.53837088276
2021-01-05,115646.62420947662
2021-01-06,115370.97281613405
2021-01-07,117641.14967179966
2021-01-08,115473.08910810617
2021-01-11,115275.18396101866
2021-01-12,115735.98464953392
2021-01-13,113667.75639993612
2021-01-14,112377.85782776444
2021-01-15,112143.50415494706
2021-01-19,113170.42323527207
2021-01-20,114470.7808340343
2021-01-21,113946.7777793649
2021-01-22,115098.72704211173
2021-01-25,116109.18792151388
2021-01-26,114489.6783033359
2021-01-27,114885.62554747058
2021-01-28,112168.65940681475
2021-01-29,113141.7845292302
2021-02-01,114185.71722898184
2021-02-02,113658.20013587178
2021-02-03,114661.57572398201
2021-02-04,115807.29866056457
2021-02-05,116342.1696257127
2021-02-08,115781.80760745295
2021-02-09,115493.14182136221
2021-02-10,116772.2399716227
2021-02-11,117544.81349060347
2021-02-12,116395.72169121394
2021-02-16,115741.91899392442
2021-02-17,116746.54512935337
2021-02-18,115544.37508268948
2021-02-19,115839.5684253666
2021-02-22,115648.47715650004
2021-02-23,115872.25589624274
2021-02-24,114094.82807396342
2021-02-25,111964.32070406934
2021-02-26,114795.54572895488
2021-03-01,114712.56707748657
2021-03-02,113958.74997577931
2021-03-03,113547.76389817383
2021-03-04,115347.69144470451
2021-03-05,115992.80473877896
2021-03-08,115433.84894041241
2021-03-09,116295.37571552022
2021-03-10,115630.56684350788
2021-03-11,115275.99204053146
2021-03-12,117054.68392224949
2021-03-15,117691.33295651799
2021-03-16,117583.29499795394
2021-03-17,115574.91255248716
2021-03-18,115921.51077209196
2021-03-19,116888.50389006457
2021-03-22,117461.1957363923
2021-03-23,117253.88923558846
2021-03-24,118268.75070317775
2021-03-25,120263.49486586537
2021-03-26,121783.26034237554
2021-03-29,120217.06171742835
2021-03-30,119836.27183720951
2021-03-31,119627.0435894509
2021-04-01,120716.59134524855
2021-04-05,121476.08344725068
2021-04-06,121953.46499168983
2021-04-07,122102.57089807556
2021-04-08,122685.39329332321
2021-04-09,122698.93163219244
2021-04-12,122773.00867663053
2021-04-13,122335.32520778196
2021-04-14,123236.33414999134
2021-04-15,123831.11561005654
2021-04-16,124548.19705501468
2021-04-19,124557.94764182836
2021-04-20,125446.17223568312
2021-04-21,124849.6138045344
2021-04-22,125332.303224699
2021-04-23,123891.59177768153
2021-04-26,123684.14133675746
2021-04-27,123559.27489100036
2021-04-28,124787.56364628622
2021-04-29,123902.09709719264
2021-04-30,125024.77002312253
2021-05-03,123517.6909002551
2021-05-04,123308.7090434503
2021-05-05,124609.85895565359
2021-05-06,124690.13128033747
2021-05-07,124764.628523395
2021-05-10,123512.80063333204
2021-05-11,122347.05645330003
2021-05-12,123649.33198490739
2021-05-13,124557.92883829473
2021-05-14,124154.57652355578
2021-05-17,123317.75879243064
2021-05-18,122983.00542552299
2021-05-19,124408.85811409388
2021-05-20,123935.51686881344
2021-05-21,124654.44205380637
2021-05-24,124581.64226277382
2021-05-25,124955.45221559444
2021-05-26,125263.99628091972
2021-05-27,124755.32112657117
2021-05-28,124655.6226495131
2021-06-01,125223.41329968262
2021-06-02,125044.38272406081
2021-06-03,126653.0897969196
2021-06-04,126316.77696539788
2021-06-07,125866.94148310451
2021-06-08,125670.6175937902
2021-06-09,126159.61370632809
2021-06-10,126889.51667291962
2021-06-11,127297.505198766
2021-06-14,126857.09695561764
2021-06-15,125702.6609735739
2021-06-16,126580.10626262407
2021-06-17,124218.05414913975
2021-06-18,125677.07971644134
2021-06-21,126405.2422687105
2021-06-22,125564.27709697395
2021-06-23,125979.47388395383
2021-06-24,125788.99163623904
2021-06-25,126044.45310670257
2021-06-28,125655.4799400995
2021-06-29,126238.13870786848
2021-06-30,126035.54276850312
2021-07-01,126999.81576924337
2021-07-02,126890.12895799911
2021-07-06,128208.85208144566
2021-07-07,127593.07390067956
2021-07-08,128574.65296966626
2021-07-09,128489.67724810062
2021-07-12,129704.67018260634
2021-07-13,132673.34711899023
2021-07-14,132867.68106933017
2021-07-15,132374.97134195504
2021-07-16,130356.79209183496
2021-07-19,131272.40674724232
2021-07-20,132450.612706805
2021-07-21,132578.79637676553
2021-07-22,133915.96660681217
2021-07-23,134091.53626959666
2021-07-26,134026.58492067858
2021-07-27,132721.30645161736
2021-07-28,133420.9540159783
2021-07-29,133425.85647246474
2021-07-30,133083.2093179974
2021-08-02,133504.79097661108
2021-08-03,131896.14098236072
2021-08-04,132664.5664109201
2021-08-05,132796.8331462446
2021-08-06,132806.25824771187
2021-08-09,132995.23849350977
2021-08-10,132912.96161022582
2021-08-11,133671.54209413673
2021-08-12,134441.79287026564
2021-08-13,135277.28664914958
2021-08-16,134733.95601854022
2021-08-17,132581.29153481277
2021-08-18,133320.964851443
2021-08-19,133155.9201369653
2021-08-20,133030.29412521428
2021-08-23,132192.21977599832
2021-08-24,132094.35271397652
2021-08-25,130944.0677320498
2021-08-26,131332.418882977
2021-08-27,133094.0330201475
2021-08-30,133135.37824200233
2021-08-31,133977.63114976822
2021-09-01,134316.9932555573
2021-09-02,134345.18894974218
2021-09-03,132677.21314111317
2021-09-07,133865.76789095532
2021-09-08,132619.4178380028
2021-09-09,131290.87037373704
2021-09-10,132268.08274031038
2021-09-13,132103.0145104517
2021-09-14,132622.33033690648
2021-09-15,131562.77186026104
2021-09-16,129352.96670306352
2021-09-17,128109.9668832918
2021-09-20,128169.71865279974
2021-09-21,128713.86387355611
2021-09-22,128693.43665596946
2021-09-23,128414.82529015964
2021-09-24,127624.11924098262
2021-09-27,125186.03860115664
2021-09-28,125955.71610744987
2021-09-29,124789.10158870388
2021-09-30,126046.93182014923
2021-10-01,125452.6546189854
2021-10-04,125930.67509558599
2021-10-05,127305.41842746086
2021-10-06,127837.14250421339
2021-10-07,128249.60073819719
2021-10-08,128449.29830557798
2021-10-11,128245.53711549217
2021-10-12,128170.68361317231
2021-10-13,129339.95687874663
2021-10-14,129253.88445749319
2021-10-15,128456.67085520882
2021-10-18,129207.51048461805
2021-10-19,130227.77421303325
2021-10-20,129713.28376932212
2021-10-21,129786.04042786137
2021-10-22,129347.56223979311
2021-10-25,129923.45899652231
2021-10-26,131901.2817558204
2021-10-27,133501.8282518616
2021-10-28,133713.0351303173
2021-10-29,133188.78575141655
2021-11-01,133222.9969525377
2021-11-02,133828.07141062993
2021-11-03,134346.33189362445
2021-11-04,134899.9978098316
2021-11-05,133769.44960627085
2021-11-08,134140.54515547585
2021-11-09,134141.0225226447
2021-11-10,134173.93771975773
2021-11-11,134250.09021777316
2021-11-12,134271.25321000785
2021-11-15,133666.55731014488
2021-11-16,133490.48818843064
2021-11-17,133262.62476190814
2021-11-18,133147.553217474
2021-11-19,133884.9329415578
2021-11-22,134745.2969799217
2021-11-23,133959.7681110833
2021-11-24,129824.46387572594
2021-11-26,132035.74870716958
2021-11-29,129409.31995458304
2021-11-30,129030.07382371431
2021-12-01,130363.7049542498
2021-12-02,130948.13158374994
2021-12-03,134183.9625593372
2021-12-06,135781.25091355163
2021-12-07,136029.4642074705
2021-12-08,135670.8288800322
2021-12-09,139244.30935944655
2021-12-10,141469.93011434612
2021-12-13,141289.5786825465
2021-12-14,142691.21708204207
2021-12-15,142514.8520257955
2021-12-16,140569.52110633388
2021-12-17,139954.0890183789
2021-12-20,141005.9421859567
2021-12-21,142279.02364976832
2021-12-22,142475.58547639236
2021-12-23,144046.83271343683
2021-12-27,144283.8626780423
2021-12-28,144431.93779211014
2021-12-29,143888.96159956657
2021-12-30,144570.77480931662
2021-12-31,145581.68993766175
2022-01-03,147000.36540497607
2022-01-04,146998.0955365571
2022-01-05,145827.70749642162
2022-01-06,145604.40225785633
2022-01-07,145791.67840426404
2022-01-10,146435.63622242643
2022-01-11,146692.97492932575
2022-01-12,146647.3952119893
2022-01-13,147719.2623992881
2022-01-14,146127.75490982612
2022-01-18,145521.4093880582
2022-01-19,144730.59493321655
2022-01-20,143782.04691344863
2022-01-21,142711.91479924668
2022-01-24,142114.08152761345
2022-01-25,141681.16176176773
2022-01-26,141691.00570111218
2022-01-27,145926.6154410531
2022-01-28,146959.80941837383
2022-01-31,146047.8117171679
2022-02-01,147457.06640683304
2022-02-02,147833.03636347552
2022-02-03,146518.18167327446
2022-02-04,147648.68899145644
2022-02-07,148939.39910770918
2022-02-08,147280.44039444183
2022-02-09,147270.9999805442
2022-02-10,144586.59633882655
2022-02-11,145384.2397985204
2022-02-14,146449.31402667388
2022-02-15,146393.19750193553
2022-02-16,148226.93872997092
2022-02-17,148783.7882228955
2022-02-18,147786.803079279
2022-02-22,145745.91681627225
2022-02-23,144080.41842415635
2022-02-24,148928.06556531522
2022-02-25,147821.01887102556
2022-02-28,146960.98247560026
2022-03-01,148438.61851869826
2022-03-02,148457.66835858702
2022-03-03,148106.5923074477
2022-03-04,144582.45430126568
2022-03-07,139634.6813508485
2022-03-08,141223.40005965738
2022-03-09,138374.03901788674
2022-03-10,137761.10417728414
2022-03-11,139014.16677475965
2022-03-14,141894.06249889894
2022-03-15,142394.61119433766
2022-03-16,143786.28403606702
2022-03-17,144393.22550945374
2022-03-18,145561.81908100346
2022-03-21,146573.26574775996
2022-03-22,146026.1376922479
2022-03-23,147798.08264265346
2022-03-24,148980.6020256174
2022-03-25,149887.46220702474
2022-03-28,150906.86583367523
2022-03-29,150808.6822323079
2022-03-30,149866.47364614042
2022-03-31,151505.26158340092
2022-04-01,151575.49965067612
2022-04-04,150864.3001855531
2022-04-05,151530.41123734618
2022-04-06,152240.1237495293
2022-04-07,152617.46717884066
2022-04-08,151781.0286001019
2022-04-11,153557.95302289014
2022-04-12,154383.0114392117
2022-04-13,153983.65566201223
2022-04-14,152842.00210712422
2022-04-18,154468.492314084
2022-04-19,156126.20059354184
2022-04-20,156446.02794005774
2022-04-21,153759.96274945128
2022-04-22,155270.06462804874
2022-04-25,152436.70999203974
2022-04-26,153356.9449218084
2022-04-27,155860.9085402253
2022-04-28,151774.31115838658
2022-04-29,149564.5969715766
2022-05-02,149129.75126112177
2022-05-03,154013.68931596138
2022-05-04,151404.26464148736
2022-05-05,151973.47999551674
2022-05-06,150820.6593654229
2022-05-09,150078.82944659088
2022-05-10,149240.83520847966
2022-05-11,148916.49252381834
2022-05-12,152044.72007482869
2022-05-13,152238.42666906927
2022-05-16,152502.1239374925
2022-05-17,142200.97303554986
2022-05-18,139292.12867258233
2022-05-19,141225.69987305434
2022-05-20,145803.5441288923
2022-05-23,147555.21196779085
2022-05-24,147679.63704607182
2022-05-25,148720.7410301506
2022-05-26,150499.80418534952
2022-05-27,147858.23241271602
2022-05-31,147239.61185762184
2022-06-01,148945.5722202712
2022-06-02,146463.97144739426
2022-06-03,146398.03863859957
2022-06-06,147561.27438398576
2022-06-07,146737.13485025088
2022-06-08,143744.78329285842
2022-06-09,142094.15334249526
2022-06-10,141102.04651915838
2022-06-13,137949.51935670848
2022-06-14,139254.24048036576
2022-06-15,137188.09106786503
2022-06-16,138139.6237145762
2022-06-17,141333.74892041684
2022-06-21,142140.01426416996
2022-06-22,144045.06266603142
2022-06-23,146871.5560163716
2022-06-24,146614.1806981603
2022-06-27,144706.04062306244
2022-06-28,145874.87043618332
2022-06-29,145843.27925044476
2022-06-30,149096.6591707083
2022-07-01,147336.075688592
2022-07-05,147806.5629241215
2022-07-06,147343.5044851521
2022-07-07,147905.98188683574
2022-07-08,147177.28341367358
2022-07-11,146792.1557202707
2022-07-12,146159.3460757892
2022-07-13,146223.57304630685
2022-07-14,147118.92724999975
2022-07-15,144956.71988012802
2022-07-18,147302.3211155184
2022-07-19,145535.25162173106
2022-07-20,145593.22287358553
2022-07-21,145866.20231838065
2022-07-22,146888.46849322112
2022-07-25,148696.0999506871
2022-07-26,149125.03744741122
2022-07-27,151288.5339901095
2022-07-28,152317.6106574667
2022-07-29,152855.19736995705
2022-08-01,150880.58447877743
2022-08-02,152385.83678035645
2022-08-03,151839.30226693186
2022-08-04,151226.29202372266
2022-08-05,150335.72428210545
2022-08-08,150502.9634385588
2022-08-09,152342.0439857331
2022-08-10,151369.9149759491
2022-08-11,152855.4098535603
2022-08-12,154621.3771478228
2022-08-15,155662.37095878698
2022-08-16,155581.07235190063
2022-08-17,156206.41040737682
2022-08-18,155723.6958824492
2022-08-19,153201.3061575057
2022-08-22,153292.15236160185
2022-08-23,153516.42341312012
2022-08-24,154498.83823141028
2022-08-25,150440.45893583656
2022-08-26,149360.7352600495
2022-08-29,147843.76115199516
2022-08-30,146718.31760172185
2022-08-31,147407.9607879702
2022-09-01,145389.1998635126
2022-09-02,145271.86829213094
2022-09-06,147755.5408521129
2022-09-07,147159.94913082075
2022-09-08,147973.2802787297
2022-09-09,149167.59243888946
2022-09-12,143746.11441227657
2022-09-13,144588.70642264507
2022-09-14,142519.89573177803
2022-09-15,142330.19233196185
2022-09-16,143738.5792853329
2022-09-19,143847.66245131433
2022-09-20,142418.8254351945
2022-09-21,142007.80612646288
2022-09-22,140351.82290894777
2022-09-23,138872.32519636952
2022-09-26,135894.53137101347
2022-09-27,136880.12157057223
2022-09-28,135054.10798889556
2022-09-29,133359.75880019827
2022-09-30,135208.5124243467
2022-10-03,135932.57550602063
2022-10-04,134844.76584340204
2022-10-05,132207.56589200062
2022-10-06,130464.14919152607
2022-10-07,130255.02999726597
2022-10-10,130265.25627635307
2022-10-11,131553.89085530504
2022-10-12,133646.361227767
2022-10-13,131235.50245956733
2022-10-14,133194.67171748777
2022-10-17,134921.99689002466
2022-10-18,133927.9550822423
2022-10-19,132027.35557625748
2022-10-20,134320.97533659879
2022-10-21,137950.9595929758
2022-10-24,141175.4845830515
2022-10-25,141727.6799765876
2022-10-26,141436.57345582277
2022-10-27,145356.7749127769
2022-10-28,143172.36933109647
2022-10-31,142433.71292668785
2022-11-01,140062.25668136153
2022-11-02,139322.83106054112
2022-11-03,140306.20984447742
2022-11-04,140851.07975069786
2022-11-07,141148.21374669982
2022-11-08,138875.44240397293
2022-11-09,144645.9114258845
2022-11-10,145846.81823892507
2022-11-11,144445.28178904913
2022-11-14,144369.56029069383
2022-11-15,144030.98155654082
2022-11-16,144596.9681048372
2022-11-17,145581.7510817185
2022-11-18,147368.60861451388
2022-11-21,148140.25308202222
2022-11-22,148823.82488660395
2022-11-23,148703.23838857235
2022-11-25,148387.9991382897
2022-11-28,147641.1050964669
2022-11-29,151665.9272987607
2022-11-30,152083.79551421068
2022-12-01,153271.47194710214
2022-12-02,151245.06384759888
2022-12-05,150864.66070473767
2022-12-06,150912.7260718796
2022-12-07,151650.3619687386
2022-12-08,150144.4738333339
2022-12-09,152157.84304827274
2022-12-12,152285.69717774025
2022-12-13,152090.22142474214
2022-12-14,149583.0096632017
2022-12-15,148628.22911226976
2022-12-16,148645.3400461994
2022-12-19,148530.05118211088
2022-12-20,151005.50775145018
2022-12-21,149729.5659793165
2022-12-22,150748.9127406348
2022-12-23,151444.5413441093
2022-12-27,149703.70256711924
2022-12-28,150834.49973398438
2022-12-29,150113.83554745102
2022-12-30,148270.5352230913
2023-01-03,148305.54381596833
2023-01-04,146616.69792919193
2023-01-05,149614.58647085045
2023-01-06,147897.61848856715
2023-01-09,146876.66063942347
2023-01-10,146805.16502062645
2023-01-11,145025.43725135998
2023-01-12,145608.01628605087
2023-01-13,146244.8624076692
2023-01-17,142043.45444600284
2023-01-18,141849.44353359073
2023-01-19,142836.7217133652
2023-01-20,143402.08940490396
2023-01-23,144210.96329784632
2023-01-24,145006.44286653292
2023-01-25,144887.69732020717
2023-01-26,144313.88942457543
2023-01-27,144443.94679315228
2023-01-30,146041.9752099191
2023-01-31,146140.42440004894
2023-02-01,144143.6446154554
2023-02-02,143394.03796761454
2023-02-03,143957.5362261532
2023-02-06,143937.0015622402
2023-02-07,142972.36306454102
2023-02-08,142677.56268111858
2023-02-09,142697.73191761493
2023-02-10,145062.79127165163
2023-02-13,142743.46799177187
2023-02-14,142852.93011739466
2023-02-15,141932.88955830512
2023-02-16,143906.13605169315
2023-02-17,142958.92644704692
2023-02-21,143388.3015716673
2023-02-22,143663.3205029404
2023-02-23,142969.85705088978
2023-02-24,142979.74865112378
2023-02-27,142250.79571262797
2023-02-28,140675.7485796825
2023-03-01,142667.10240442856
2023-03-02,142246.961377025
2023-03-03,144468.84972999463
2023-03-06,143572.35521376468
2023-03-07,143696.0998079948
2023-03-08,142272.20430040115
2023-03-09,141609.6796392715
2023-03-10,143065.11219330403
2023-03-13,143659.27154461906
2023-03-14,144590.46772785377
2023-03-15,145472.43283900642
2023-03-16,144792.13555725734
2023-03-17,146223.56938250703
2023-03-20,145640.18827781035
2023-03-21,144961.93993304804
2023-03-22,144699.21260372485
2023-03-23,147020.10643442543
2023-03-24,147988.90248757377
2023-03-27,148127.1351973407
2023-03-28,149262.9399017546
2023-03-29,149298.69758925043
2023-03-30,149808.72896378988
2023-03-31,150712.68990036327
2023-04-03,150252.54098733535
2023-04-04,151551.83605362868
2023-04-05,151679.0578270829
2023-04-06,151230.6253484514
2023-04-10,150928.78932306313
2023-04-11,151146.66483752453
2023-04-12,152464.35654765906
2023-04-13,152218.90936957486
2023-04-14,153160.7895256501
2023-04-17,153445.8729203522
2023-04-18,153772.27991253126
2023-04-19,154375.99564001695
2023-04-20,154511.72068099637
2023-04-21,154293.5318048246
2023-04-24,154000.64801504445
2023-04-25,153307.39013877558
2023-04-26,153790.6447147497
2023-04-27,154926.75112298303
2023-04-28,155270.07905311452
2023-05-01,154560.6169301242
2023-05-02,153686.88539896245
2023-05-03,153796.79719904752
2023-05-04,154754.0016359655
2023-05-05,154517.33918164196
2023-05-08,153231.27113779532
2023-05-09,153520.34898026247
2023-05-10,154378.23662066145
2023-05-11,154955.19859385045
2023-05-12,154543.5607388475
2023-05-15,152836.29376589705
2023-05-16,152681.70424429656
2023-05-17,151860.03244258836
2023-05-18,151932.83684260058
2023-05-19,148771.1139209502
2023-05-22,148472.1355447161
2023-05-23,147226.26467120103
2023-05-24,146112.29973572798
2023-05-25,145776.2169234041
2023-05-26,144644.77672725046
2023-05-30,144357.57596378803
2023-05-31,145199.1650883005
2023-06-01,147979.06069374937
2023-06-02,146985.15720495355
