Date,sigmaJ_test
2020-04-14,0.018343777417662396
2020-04-15,0.018394341332408245
2020-04-16,0.01839901322751206
2020-04-17,0.018412951000585574
2020-04-20,0.018495630816384622
2020-04-21,0.018559865741712096
2020-04-22,0.018570402882744877
2020-04-23,0.01858243581854782
2020-04-24,0.018130830375979862
2020-04-27,0.01818053747670755
2020-04-28,0.01817650299651426
2020-04-29,0.018185682959738436
2020-04-30,0.018205289013281185
2020-05-01,0.018203759926563243
2020-05-04,0.018204991518213382
2020-05-05,0.018206902211783917
2020-05-06,0.018215669586302122
2020-05-07,0.018213168475881388
2020-05-08,0.018302383120861965
2020-05-11,0.01830600526991303
2020-05-12,0.018328005549113284
2020-05-13,0.01835908199564906
2020-05-14,0.018357760681639617
2020-05-15,0.0183605161284281
2020-05-18,0.0183955537414238
2020-05-19,0.0184033691210079
2020-05-20,0.018471370784943535
2020-05-21,0.018490987886349532
2020-05-22,0.018488736253992142
2020-05-26,0.018515054303481066
2020-05-27,0.01852710626503257
2020-05-28,0.018530149129795708
2020-05-29,0.018532482599020503
2020-06-01,0.0185362938762265
2020-06-02,0.01853633238671997
2020-06-03,0.01855836346987459
2020-06-04,0.0185586148406433
2020-06-05,0.01861176014306281
2020-06-08,0.018624204458552833
2020-06-09,0.018630616795187682
2020-06-10,0.018630962249567035
2020-06-11,0.018978149188478673
2020-06-12,0.018983944174999892
2020-06-15,0.019001627103063214
2020-06-16,0.019014670363932545
2020-06-17,0.019016019848253688
2020-06-18,0.01901984069621413
2020-06-19,0.01904918386559594
2020-06-22,0.01904918471365445
2020-06-23,0.01904790722223527
2020-06-24,0.019088363918885128
2020-06-25,0.019085730801090283
2020-06-26,0.019169320089189697
2020-06-29,0.019199548806811278
2020-06-30,0.01918133691133182
2020-07-01,0.01917990968559177
2020-07-02,0.019178200773841407
2020-07-06,0.019186215071821333
2020-07-07,0.019185768460429478
2020-07-08,0.019182477768615053
2020-07-09,0.01921819601182807
2020-07-10,0.019258889996935293
2020-07-13,0.01925387720673632
2020-07-14,0.019265339323255037
2020-07-15,0.019257354133606512
2020-07-16,0.0192613325995808
2020-07-17,0.01926160634953273
2020-07-20,0.01925920732560659
2020-07-21,0.01925493682896072
2020-07-22,0.019276737636442918
2020-07-23,0.019286594345549704
2020-07-24,0.019285108264106798
2020-07-27,0.01928160054690468
2020-07-28,0.019273474698510828
2020-07-29,0.019273579811102382
2020-07-30,0.019263388570872734
2020-07-31,0.01927928558794668
2020-08-03,0.019287649200858337
2020-08-04,0.019284424454565182
2020-08-05,0.01928349286062456
2020-08-06,0.019283968702485277
2020-08-07,0.019280314559014744
2020-08-10,0.019270491913389146
2020-08-11,0.01926703718470376
2020-08-12,0.019265668335499923
2020-08-13,0.019253513792391774
2020-08-14,0.01925009671155017
2020-08-17,0.01925228534089179
2020-08-18,0.01925403394593098
2020-08-19,0.019279762665294943
2020-08-20,0.01928057398127145
2020-08-21,0.0192872760270305
2020-08-24,0.01929950849365181
2020-08-25,0.01930041376153834
2020-08-26,0.019300465641109443
2020-08-27,0.019293071286130045
2020-08-28,0.01934576178761183
2020-08-31,0.01934405084191003
2020-09-01,0.01934068160548277
2020-09-02,0.019400262258540336
2020-09-03,0.01947645771847252
2020-09-04,0.019479934358319094
2020-09-08,0.019564576566271107
2020-09-09,0.019575986211314452
2020-09-10,0.019583830449762713
2020-09-11,0.019600031708338097
2020-09-14,0.019599833825796862
2020-09-15,0.01959916592886693
2020-09-16,0.019606643466666247
2020-09-17,0.019611263281955223
2020-09-18,0.019616770857599174
2020-09-21,0.019640243982599052
2020-09-22,0.019652136880302366
2020-09-23,0.019742686417642114
2020-09-24,0.01975067573257721
2020-09-25,0.019739758102818642
2020-09-28,0.019754550538431573
2020-09-29,0.01955418666555898
2020-09-30,0.019555770996062562
2020-10-01,0.019542293755731334
2020-10-02,0.019517592591988982
2020-10-05,0.01951969433549651
2020-10-06,0.019531082423785626
2020-10-07,0.019528445684045766
2020-10-08,0.019530433086333218
2020-10-09,0.01953607010746764
2020-10-12,0.019517841220541395
2020-10-13,0.01953652814470474
2020-10-14,0.019515945961897613
2020-10-15,0.01950619395293139
2020-10-16,0.01950349405294527
2020-10-19,0.01951333593401773
2020-10-20,0.019515647949038484
2020-10-21,0.019502874429171185
2020-10-22,0.01949712305201005
2020-10-23,0.01948651662379584
2020-10-26,0.019495082439614498
2020-10-27,0.019482343155103603
2020-10-28,0.019625644769431873
2020-10-29,0.01962692986317072
2020-10-30,0.01960115580613369
2020-11-02,0.019588755231558678
2020-11-03,0.01960721601214751
2020-11-04,0.01960425303536127
2020-11-05,0.019612673685657053
2020-11-06,0.019612646488200523
2020-11-09,0.01979535692145435
2020-11-10,0.01982243395368554
2020-11-11,0.019819178193002607
2020-11-12,0.0198268997319336
2020-11-13,0.019821418174593645
2020-11-16,0.019825672299517115
2020-11-17,0.01981734558076918
2020-11-18,0.01984629522271996
2020-11-19,0.019842064294895358
2020-11-20,0.019848643707393497
2020-11-23,0.01985031294542113
2020-11-24,0.01985854517204982
2020-11-25,0.019859146581082555
2020-11-27,0.01984690954033155
2020-11-30,0.019849962034581108
2020-12-01,0.019862529659491583
2020-12-02,0.01986261336264573
2020-12-03,0.019869984690404865
2020-12-04,0.01988683410004875
2020-12-07,0.019894128660352953
2020-12-08,0.01989426110481471
2020-12-09,0.01982393928476985
2020-12-10,0.01981142023728683
2020-12-11,0.01979227007303938
2020-12-14,0.01978376438816136
2020-12-15,0.01980542889173641
2020-12-16,0.019816089557654702
2020-12-17,0.019817363903144432
2020-12-18,0.01981819404078676
2020-12-21,0.0198305834487026
2020-12-22,0.0198317363886946
2020-12-23,0.019832153803834164
2020-12-24,0.0198337140824671
2020-12-28,0.01983941561309732
2020-12-29,0.01983812369939084
2020-12-30,0.01983470679497194
2020-12-31,0.019820117697727253
2021-01-04,0.019932566794088627
2021-01-05,0.019926766178657507
2021-01-06,0.020018840180338286
2021-01-07,0.0200148582985072
2021-01-08,0.020040434452334974
2021-01-11,0.02006009012620374
2021-01-12,0.02005986187456571
2021-01-13,0.020051713117601257
2021-01-14,0.02006875166670731
2021-01-15,0.02007778815359931
2021-01-19,0.020075362137980578
2021-01-20,0.020081606637777978
2021-01-21,0.02008986089061906
2021-01-22,0.02009137030199664
2021-01-25,0.02008652506003118
2021-01-26,0.020092055808752944
2021-01-27,0.0201089266034472
2021-01-28,0.020106615467122373
2021-01-29,0.020155407174496303
2021-02-01,0.020161162704739315
2021-02-02,0.020165448013983504
2021-02-03,0.02016747997183084
2021-02-04,0.020170558508007773
2021-02-05,0.02017223360035361
2021-02-08,0.020173028618272013
2021-02-09,0.02017448559507362
2021-02-10,0.02017451662820638
2021-02-11,0.02018316308187332
2021-02-12,0.020180184633647947
2021-02-16,0.020188692135165793
2021-02-17,0.020187852367035013
2021-02-18,0.020187956966292993
2021-02-19,0.020196265151874056
2021-02-22,0.020195342946637072
2021-02-23,0.020194911238303383
2021-02-24,0.020191672798587273
2021-02-25,0.020211309724827778
2021-02-26,0.020241186386759966
2021-03-01,0.020285748192597954
2021-03-02,0.020282770956488498
2021-03-03,0.020279778305693663
2021-03-04,0.020280649937269964
2021-03-05,0.020299785816094793
2021-03-08,0.020296746044506125
2021-03-09,0.020297090242722814
2021-03-10,0.020301378265715077
2021-03-11,0.020303816405821924
2021-03-12,0.020304584604669842
2021-03-15,0.020319828121244398
2021-03-16,0.020321943090181607
2021-03-17,0.02031752734474353
2021-03-18,0.020341112353284316
2021-03-19,0.020313843664702208
2021-03-22,0.020318515290662913
2021-03-23,0.020307402964175172
2021-03-24,0.020305958793177474
2021-03-25,0.020305021532708533
2021-03-26,0.020326269026461726
2021-03-29,0.020337711632667153
2021-03-30,0.020351687787453894
2021-03-31,0.020348902949520103
2021-04-01,0.020347974974646445
2021-04-05,0.020353844960718764
2021-04-06,0.020350622079214307
2021-04-07,0.02035155053711692
2021-04-08,0.02035048287737248
2021-04-09,0.020298989753636698
2021-04-12,0.020280227425854943
2021-04-13,0.020279983803197565
2021-04-14,0.020273579565469938
2021-04-15,0.02027762307908934
2021-04-16,0.020278099880706134
2021-04-19,0.020280667891038266
2021-04-20,0.020274938086339508
2021-04-21,0.020277859979298766
2021-04-22,0.020279614728591293
2021-04-23,0.02028060998282042
2021-04-26,0.020290281915559056
2021-04-27,0.020283304821610913
2021-04-28,0.020280589278767358
2021-04-29,0.020287714209707257
2021-04-30,0.020292026093440965
2021-05-03,0.020225211673043194
2021-05-04,0.020209559505807977
2021-05-05,0.020209887344884412
2021-05-06,0.019994079752577203
2021-05-07,0.019954005903604802
2021-05-10,0.01971593043183949
2021-05-11,0.01972285530734103
2021-05-12,0.01953072384384131
2021-05-13,0.019422172980573055
2021-05-14,0.01937605874178527
2021-05-17,0.01897267078009596
2021-05-18,0.018826717815324898
2021-05-19,0.018748681019267896
2021-05-20,0.017786327345900563
2021-05-21,0.017516494859622426
2021-05-24,0.016759026283942678
2021-05-25,0.016592482604676443
2021-05-26,0.016392445752805587
2021-05-27,0.016090381805990556
2021-05-28,0.015344466913615105
2021-06-01,0.015293784072411937
2021-06-02,0.014902413301689222
2021-06-03,0.014753112410858528
2021-06-04,0.014377866453442394
2021-06-07,0.01421648564587417
2021-06-08,0.013997718016083583
2021-06-09,0.013973797452460414
2021-06-10,0.013649685627272094
2021-06-11,0.013502218232906064
2021-06-14,0.013496843019799355
2021-06-15,0.012937627210534307
2021-06-16,0.01294555810468198
2021-06-17,0.012861811036826517
2021-06-18,0.01286505206314593
2021-06-21,0.012770237222444447
2021-06-22,0.012535587766000172
2021-06-23,0.012467424821705863
2021-06-24,0.012460932648538687
2021-06-25,0.012444350066347466
2021-06-28,0.012317186378759752
2021-06-29,0.012216073811612407
2021-06-30,0.012202541806199846
2021-07-01,0.012182733035294322
2021-07-02,0.012170058512225707
2021-07-06,0.012106005106895582
2021-07-07,0.012113914471728843
2021-07-08,0.012096617462789346
2021-07-09,0.01206396414300177
2021-07-12,0.012051491232914758
2021-07-13,0.012056352247898573
2021-07-14,0.01211402448503429
2021-07-15,0.012099961367855771
2021-07-16,0.012102989584406178
2021-07-19,0.012015632766286661
2021-07-20,0.012012829915806107
2021-07-21,0.011985162658626402
2021-07-22,0.011932711901365982
2021-07-23,0.011941009256831675
2021-07-26,0.011925530266405852
2021-07-27,0.011760574132920898
2021-07-28,0.011763498024858923
2021-07-29,0.011665688502285533
2021-07-30,0.011632653299817539
2021-08-02,0.011633896617693968
2021-08-03,0.01159777909099699
2021-08-04,0.01160595586648033
2021-08-05,0.011605394458791465
2021-08-06,0.011595726881200473
2021-08-09,0.011589321584886382
2021-08-10,0.011588973721297198
2021-08-11,0.01154783480988078
2021-08-12,0.011550240828707464
2021-08-13,0.011470095814538239
2021-08-16,0.01145117633346626
2021-08-17,0.011444203887427134
2021-08-18,0.011485525423967751
2021-08-19,0.010890177038073004
2021-08-20,0.010878591839088942
2021-08-23,0.010850385619695205
2021-08-24,0.010835579129879752
2021-08-25,0.010832905747780001
2021-08-26,0.010841169966607856
2021-08-27,0.01078654280824771
2021-08-30,0.010809957439338323
2021-08-31,0.010809816352913159
2021-09-01,0.010737764657252515
2021-09-02,0.010731558173743433
2021-09-03,0.010571673894312164
2021-09-07,0.01055065076883667
2021-09-08,0.01055402447471071
2021-09-09,0.01057092262522359
2021-09-10,0.010590161938244429
2021-09-13,0.01057985569936485
2021-09-14,0.010580050484915173
2021-09-15,0.010581299329753487
2021-09-16,0.010522011572779977
2021-09-17,0.010495170859857841
2021-09-20,0.010512741099461284
2021-09-21,0.010484598270816648
2021-09-22,0.010470953210326046
2021-09-23,0.01046223809621805
2021-09-24,0.010445358708801002
2021-09-27,0.010438796779908091
2021-09-28,0.010461537800891062
2021-09-29,0.010388037667515893
2021-09-30,0.01038103858426891
2021-10-01,0.010394295913503694
2021-10-04,0.01039715151894648
2021-10-05,0.010386986952542103
2021-10-06,0.01040379260407255
2021-10-07,0.01040275670572314
2021-10-08,0.010391130813804621
2021-10-11,0.010364593128927574
2021-10-12,0.01035659315900417
2021-10-13,0.010342846943148762
2021-10-14,0.010338722758883954
2021-10-15,0.010338858323772196
2021-10-18,0.010346259909260575
2021-10-19,0.010349808899685026
2021-10-20,0.010327885007502575
2021-10-21,0.010330778308142434
2021-10-22,0.010330746721451105
2021-10-25,0.010329036087269797
2021-10-26,0.01032821164829882
2021-10-27,0.01030717065387624
2021-10-28,0.010326717683173867
2021-10-29,0.010318735181408072
2021-11-01,0.010293270688781497
2021-11-02,0.01029167290582214
2021-11-03,0.010288163424904741
2021-11-04,0.010289399849461535
2021-11-05,0.010181473860320384
2021-11-08,0.010194720467619442
2021-11-09,0.010195451825689174
2021-11-10,0.01004141223310869
2021-11-11,0.009929275518376005
2021-11-12,0.009916503584782405
2021-11-15,0.00972987489165267
2021-11-16,0.009705336860244275
2021-11-17,0.0096883698889095
2021-11-18,0.009656562925231385
2021-11-19,0.00965040625999622
2021-11-22,0.009650114224315625
2021-11-23,0.009636852849045212
2021-11-24,0.00963406989910723
2021-11-26,0.00979665609199601
2021-11-29,0.009794292826276878
2021-11-30,0.009840260797172436
2021-12-01,0.009656359085520106
2021-12-02,0.00965677774964404
2021-12-03,0.00964946670259845
2021-12-06,0.009715950688191638
2021-12-07,0.009725945282596644
2021-12-08,0.009709973456140974
2021-12-09,0.009711247174088366
2021-12-10,0.009816474263336443
2021-12-13,0.009847379500364793
2021-12-14,0.009813115186710832
2021-12-15,0.009799431399260691
2021-12-16,0.009771556675243279
2021-12-17,0.009795214304489803
2021-12-20,0.009746149055256243
2021-12-21,0.009684184592713791
2021-12-22,0.009695095422750292
2021-12-23,0.00969279191841987
2021-12-27,0.009708420912470454
2021-12-28,0.009678274445023782
2021-12-29,0.009653911400443855
2021-12-30,0.009651152636660564
2021-12-31,0.009644384810754133
2022-01-03,0.009646974407419583
2022-01-04,0.009635865838935767
2022-01-05,0.009633588285486787
2022-01-06,0.009329711318785868
2022-01-07,0.009317520468204513
2022-01-10,0.009279504479403934
2022-01-11,0.009271533249986154
2022-01-12,0.00923639320554828
2022-01-13,0.009229627544387158
2022-01-14,0.009210986974783274
2022-01-18,0.009235870803014946
2022-01-19,0.008925017848823337
2022-01-20,0.008859945888386752
2022-01-21,0.008869745307206056
2022-01-24,0.008864672493092631
2022-01-25,0.008862150445792352
2022-01-26,0.008855082646176477
2022-01-27,0.008851067699939796
2022-01-28,0.008933747062391544
2022-01-31,0.008928454438983324
2022-02-01,0.008919325830904015
2022-02-02,0.008926759101087168
2022-02-03,0.008909793949712374
2022-02-04,0.008924674176557616
2022-02-07,0.008931499824101068
2022-02-08,0.008932001876326713
2022-02-09,0.008932456760378127
2022-02-10,0.008932426642490698
2022-02-11,0.008983791560114359
2022-02-14,0.008948174317954322
2022-02-15,0.008931134888315165
2022-02-16,0.008929440843298471
2022-02-17,0.008953830272760102
2022-02-18,0.008954088915183676
2022-02-22,0.008963057776492965
2022-02-23,0.009001010915593374
2022-02-24,0.008972236285095796
2022-02-25,0.009137005056193514
2022-02-28,0.009146405332799801
2022-03-01,0.009152287641751834
2022-03-02,0.009140732965332165
2022-03-03,0.009137811769102597
2022-03-04,0.009138057988834174
2022-03-07,0.00924183380058787
2022-03-08,0.009408443303074498
2022-03-09,0.009426928774780475
2022-03-10,0.009502217994404878
2022-03-11,0.009503559506400281
2022-03-14,0.009282285871560093
2022-03-15,0.009345188834608982
2022-03-16,0.009145576150154386
2022-03-17,0.009158734651275176
2022-03-18,0.009096099396474223
2022-03-21,0.009037315293783493
2022-03-22,0.009043094070056918
2022-03-23,0.009045054197109123
2022-03-24,0.009002382662810303
2022-03-25,0.008983452644897158
2022-03-28,0.008986568354975714
2022-03-29,0.008980616769582167
2022-03-30,0.008960250057810114
2022-03-31,0.008964463037737994
2022-04-01,0.008966836524656316
2022-04-04,0.008955641762234713
2022-04-05,0.00891995473322556
2022-04-06,0.008921250387002732
2022-04-07,0.008805640055762861
2022-04-08,0.00879461698505913
2022-04-11,0.008789833343235933
2022-04-12,0.008805360268528621
2022-04-13,0.008796683477998305
2022-04-14,0.008784375598971437
2022-04-18,0.00879520676617504
2022-04-19,0.008806516677085562
2022-04-20,0.008821939159511539
2022-04-21,0.008803814672308601
2022-04-22,0.008860823787612618
2022-04-25,0.00885350533487843
2022-04-26,0.008915315097147158
2022-04-27,0.008909203990851704
2022-04-28,0.008927698766576307
2022-04-29,0.009067435123888048
2022-05-02,0.009110539006704384
2022-05-03,0.009112899888262659
2022-05-04,0.009243827261254781
2022-05-05,0.00922626299803971
2022-05-06,0.009128972016128877
2022-05-09,0.009141890270908632
2022-05-10,0.009138447655627905
2022-05-11,0.009142473387167649
2022-05-12,0.00910339615805866
2022-05-13,0.009169533427602324
2022-05-16,0.009160137185306777
2022-05-17,0.009150942109682016
2022-05-18,0.010013439993330197
2022-05-19,0.010087044916655644
2022-05-20,0.010081047739282522
2022-05-23,0.010237894728001571
2022-05-24,0.010257603285935276
2022-05-25,0.010206363739417005
2022-05-26,0.01021176626525449
2022-05-27,0.010223282416291975
2022-05-31,0.010276187621183628
2022-06-01,0.010279364009024145
2022-06-02,0.010287945428344889
2022-06-03,0.01029431730389608
2022-06-06,0.010270165094671078
2022-06-07,0.010248501024151693
2022-06-08,0.010251508856215712
2022-06-09,0.01032341052808295
2022-06-10,0.010337078090811469
2022-06-13,0.010340461297860905
2022-06-14,0.010423440651765389
2022-06-15,0.010436325952002874
2022-06-16,0.010471629987548834
2022-06-17,0.010478379271317227
2022-06-21,0.010557919667344042
2022-06-22,0.010560320461593517
2022-06-23,0.010579925082886322
2022-06-24,0.010632661945001919
2022-06-27,0.010629216162366692
2022-06-28,0.010658325084908871
2022-06-29,0.010659922052629164
2022-06-30,0.010656219879422626
2022-07-01,0.010727402673511834
2022-07-05,0.010725608856209136
2022-07-06,0.010725857760104261
2022-07-07,0.01072773086367836
2022-07-08,0.01071427699400481
2022-07-11,0.010710762747406595
2022-07-12,0.01070109824999181
2022-07-13,0.010684525168124225
2022-07-14,0.010683579117721166
2022-07-15,0.010673311224572195
2022-07-18,0.010710135746155928
2022-07-19,0.01074711806908661
2022-07-20,0.010753393533966283
2022-07-21,0.010741132334516528
2022-07-22,0.010727272169082345
2022-07-25,0.010728128472086674
2022-07-26,0.010747189234316017
2022-07-27,0.01074015422523501
2022-07-28,0.010767507704984622
2022-07-29,0.010757367251086048
2022-08-01,0.010756564395713548
2022-08-02,0.010782802532126786
2022-08-03,0.010795752054132626
2022-08-04,0.010797251370156013
2022-08-05,0.010797814830704598
2022-08-08,0.010801255167210658
2022-08-09,0.01080106470497121
2022-08-10,0.010819360616401158
2022-08-11,0.010826989981700112
2022-08-12,0.010819778837099782
2022-08-15,0.010835883077335632
2022-08-16,0.010836851920237705
2022-08-17,0.010835892945157946
2022-08-18,0.01083450199684755
2022-08-19,0.010833426879341978
2022-08-22,0.010877819503933964
2022-08-23,0.010875619571361593
2022-08-24,0.010855880574126947
2022-08-25,0.010856062076065058
2022-08-26,0.010904881103319093
2022-08-29,0.0108965427693621
2022-08-30,0.010911322957842957
2022-08-31,0.010912393528933273
2022-09-01,0.010913286521849261
2022-09-02,0.010944049793791249
2022-09-06,0.010944285174758867
2022-09-07,0.010981378033298034
2022-09-08,0.010982063297028895
2022-09-09,0.010984780183677226
2022-09-12,0.010988165006683488
2022-09-13,0.01119713630551269
2022-09-14,0.011189440715962434
2022-09-15,0.01121900610082257
2022-09-16,0.011212951842856568
2022-09-19,0.011226141184748035
2022-09-20,0.011213563771356537
2022-09-21,0.011156093223427218
2022-09-22,0.011157045324042339
2022-09-23,0.01117742222357403
2022-09-26,0.011164590406714884
2022-09-27,0.011231487909770835
2022-09-28,0.011223823555916406
2022-09-29,0.011250624759226653
2022-09-30,0.011260242011533833
2022-10-03,0.011287871265848496
2022-10-04,0.011291805333879567
2022-10-05,0.011287837878736537
2022-10-06,0.011341518873774709
2022-10-07,0.011367200902735223
2022-10-10,0.011366599829112386
2022-10-11,0.011365820743918858
2022-10-12,0.01135536893255977
2022-10-13,0.011385887688006862
2022-10-14,0.011434154855188665
2022-10-17,0.011466025486966031
2022-10-18,0.011489460155603579
2022-10-19,0.01149744730803078
2022-10-20,0.01152459493425062
2022-10-21,0.011561943620416352
2022-10-24,0.01165930582055519
2022-10-25,0.011732322126463206
2022-10-26,0.011699775738681337
2022-10-27,0.011696092399545577
2022-10-28,0.011796553112975266
2022-10-31,0.011829664869849295
2022-11-01,0.011826701661937129
2022-11-02,0.011867556320234118
2022-11-03,0.011859576708460882
2022-11-04,0.011865292567291054
2022-11-07,0.011848512725789382
2022-11-08,0.011848897040529433
2022-11-09,0.011881343154529541
2022-11-10,0.012103859622057999
2022-11-11,0.012112504719253053
2022-11-14,0.012089792725565606
2022-11-15,0.012072855585399582
2022-11-16,0.012059852213691992
2022-11-17,0.01205434959151348
2022-11-18,0.012052244501865428
2022-11-21,0.012071237925720442
2022-11-22,0.012072990974238581
2022-11-23,0.012063386426060078
2022-11-25,0.012022337455771512
2022-11-28,0.012012578571712089
2022-11-29,0.012016883203819209
2022-11-30,0.012111845746521317
2022-12-01,0.012112110084852627
2022-12-02,0.012117757524607057
2022-12-05,0.012139145005135419
2022-12-06,0.012088619611333219
2022-12-07,0.012084581059973752
2022-12-08,0.012073177112361388
2022-12-09,0.012076269684229557
2022-12-12,0.012096951612966658
2022-12-13,0.012096395354872927
2022-12-14,0.012081159938607547
2022-12-15,0.01212059104880682
2022-12-16,0.012125771023913256
2022-12-19,0.012125572689686113
2022-12-20,0.012125603229312455
2022-12-21,0.012160547088535005
2022-12-22,0.012164713846137177
2022-12-23,0.012169347746967438
2022-12-27,0.012160507153266078
2022-12-28,0.012178470849631442
2022-12-29,0.012176571149859476
2022-12-30,0.012176731659652577
2023-01-03,0.01219934162761655
2023-01-04,0.012196773349157027
2023-01-05,0.012214308139077205
2023-01-06,0.0122269167551078
2023-01-09,0.012233408027479296
2023-01-10,0.012238656562531633
2023-01-11,0.012236484912494584
2023-01-12,0.012257898871708393
2023-01-13,0.01225810519054013
2023-01-17,0.012257467904466874
2023-01-18,0.01237251716925381
2023-01-19,0.01236185730364706
2023-01-20,0.01236697577811247
2023-01-23,0.01236815625906574
2023-01-24,0.012371988091526696
2023-01-25,0.012375320177904907
2023-01-26,0.012375494529061079
2023-01-27,0.012372337393054756
2023-01-30,0.012369804157089295
2023-01-31,0.012378688828244286
2023-02-01,0.01237648920949865
2023-02-02,0.01239869277041841
2023-02-03,0.012396819610591334
2023-02-06,0.012390793062371492
2023-02-07,0.012255065893434555
2023-02-08,0.012228298449401
2023-02-09,0.012118680837518075
2023-02-10,0.012117132611328343
2023-02-13,0.012129038137375576
2023-02-14,0.012159681110859041
2023-02-15,0.012075735402887318
2023-02-16,0.012075769639500689
2023-02-17,0.012099898987997555
2023-02-21,0.01210536018754095
2023-02-22,0.012017075165821725
2023-02-23,0.011941957303070166
2023-02-24,0.011945483557749598
2023-02-27,0.011941325111997103
2023-02-28,0.01193703568417801
2023-03-01,0.011921005095313167
2023-03-02,0.011946143870631925
2023-03-03,0.01194465461572725
2023-03-06,0.011970090062379077
2023-03-07,0.01197575490304737
2023-03-08,0.011967061841837852
