Date,sigmaJ_available_test
2021-06-22,0.011919171199535374
2021-06-23,0.011653564219847168
2021-06-24,0.011621088892249231
2021-06-25,0.011618586188034455
2021-06-28,0.011611753625419633
2021-06-29,0.011548156026581827
2021-06-30,0.011449307246929193
2021-07-01,0.011439794184317915
2021-07-02,0.011436580927589632
2021-07-06,0.011442167498051211
2021-07-07,0.011416995909889614
2021-07-08,0.011411063742042536
2021-07-09,0.011389527042789463
2021-07-12,0.01138207844674045
2021-07-13,0.01125993853584794
2021-07-14,0.011258320940816269
2021-07-15,0.011289425460011002
2021-07-16,0.011284060967751558
2021-07-19,0.011289873558214229
2021-07-20,0.011224819698812562
2021-07-21,0.011220158157238794
2021-07-22,0.011179995899296986
2021-07-23,0.011152886356220202
2021-07-26,0.011159569051715026
2021-07-27,0.011155965556098987
2021-07-28,0.01103776039115246
2021-07-29,0.011041638567920193
2021-07-30,0.01093933429663416
2021-08-02,0.010970840867167878
2021-08-03,0.0109690015053535
2021-08-04,0.010938432136217278
2021-08-05,0.01095233862336275
2021-08-06,0.010955808938409759
2021-08-09,0.010955083400331361
2021-08-10,0.0109474438439568
2021-08-11,0.010946838196732924
2021-08-12,0.010913482209955519
2021-08-13,0.010912986438615647
2021-08-16,0.010857234334133098
2021-08-17,0.010824136042236077
2021-08-18,0.01082905844319273
2021-08-19,0.010859192851869428
2021-08-20,0.010324943455726324
2021-08-23,0.010320949698606939
2021-08-24,0.010292481832388864
2021-08-25,0.010275060132943365
2021-08-26,0.010274791856173483
2021-08-27,0.010273620070097219
2021-08-30,0.010241319707359179
2021-08-31,0.010262729806154504
2021-09-01,0.01026525427599893
2021-09-02,0.010203181749292974
2021-09-03,0.01019807984521994
2021-09-07,0.01005258099087359
2021-09-08,0.010058576897492656
2021-09-09,0.010054147981446554
2021-09-10,0.010051223750332555
2021-09-13,0.010055510268994169
2021-09-14,0.00999754929629084
2021-09-15,0.009991885875350796
2021-09-16,0.00999177711033351
2021-09-17,0.009976025183218456
2021-09-20,0.00993576710730686
2021-09-21,0.009960044004678625
2021-09-22,0.009949644890305826
2021-09-23,0.009950723112590135
2021-09-24,0.009945924132365884
2021-09-27,0.009937982368799916
2021-09-28,0.009935546185988476
2021-09-29,0.009982692368022796
2021-09-30,0.009936274463677555
2021-10-01,0.009922460876103626
2021-10-04,0.009927867055771991
2021-10-05,0.009936481097417578
2021-10-06,0.009923146094591469
2021-10-07,0.009945729468342414
2021-10-08,0.009946818024402755
2021-10-11,0.009947192584765095
2021-10-12,0.009881760497961111
2021-10-13,0.009871158343069715
2021-10-14,0.00984291758666868
2021-10-15,0.009844098823717708
2021-10-18,0.009849390427824647
2021-10-19,0.00985253254261616
2021-10-20,0.00985241542220606
2021-10-21,0.009823192200876138
2021-10-22,0.009824328014833579
2021-10-25,0.009830965138532849
2021-10-26,0.009834174292981753
2021-10-27,0.0098150821878803
2021-10-28,0.009779556174891796
2021-10-29,0.009797352711096998
2021-11-01,0.009796568718117979
2021-11-02,0.009780469620786299
2021-11-03,0.009780686124387962
2021-11-04,0.009771464528896497
2021-11-05,0.009788633914755776
2021-11-08,0.009691809369797685
2021-11-09,0.009706429694615088
2021-11-10,0.009714082311230075
2021-11-11,0.00952105217134842
2021-11-12,0.009436008044567786
2021-11-15,0.009434713338777902
2021-11-16,0.009277846030719936
2021-11-17,0.009248939652447328
2021-11-18,0.009232643277895755
2021-11-19,0.00921178339654288
2021-11-22,0.009217325158383251
2021-11-23,0.00920467735577529
2021-11-24,0.009191395128413556
2021-11-26,0.009182724685173085
2021-11-29,0.009329533374089082
2021-11-30,0.009295074118339939
2021-12-01,0.009353543164538833
2021-12-02,0.009163832996216262
2021-12-03,0.009167864897522643
2021-12-06,0.009161910891477299
2021-12-07,0.00920434657349791
2021-12-08,0.009213070364851746
2021-12-09,0.009207122486902296
2021-12-10,0.009210928258799928
2021-12-13,0.009247284892308354
2021-12-14,0.009276673488418171
2021-12-15,0.009231956139792724
2021-12-16,0.009196069502081794
2021-12-17,0.00916986729129207
2021-12-20,0.00915799747029364
2021-12-21,0.009117318291925858
2021-12-22,0.00910038641080873
2021-12-23,0.00909276019130824
2021-12-27,0.009089091843571455
2021-12-28,0.009084266906796788
2021-12-29,0.009059595382872028
2021-12-30,0.009044437055294572
2021-12-31,0.009037401741451552
2022-01-03,0.00902446980833066
2022-01-04,0.009033117300739375
2022-01-05,0.009019941244220456
2022-01-06,0.009008446140238543
2022-01-07,0.008715761057025857
2022-01-10,0.008714141152746819
2022-01-11,0.008662468826562918
2022-01-12,0.008667059284456543
2022-01-13,0.00862853939611887
2022-01-14,0.008586830664367339
2022-01-18,0.008573250379731423
2022-01-19,0.00860201677557609
2022-01-20,0.008449190853382544
2022-01-21,0.008455922202328735
2022-01-24,0.008530068698290559
2022-01-25,0.00851029618349316
2022-01-26,0.008519079860849715
2022-01-27,0.008517976807656608
2022-01-28,0.008517512214273755
2022-01-31,0.008549386155511549
2022-02-01,0.008559293287001966
2022-02-02,0.0085479616557481
2022-02-03,0.00855608215481697
2022-02-04,0.008576412259139304
2022-02-07,0.008637267977945161
2022-02-08,0.00864827851481992
2022-02-09,0.008631508470422499
2022-02-10,0.008648579961612493
2022-02-11,0.008648828718440558
2022-02-14,0.008727607637773945
2022-02-15,0.008697894964509446
2022-02-16,0.008664995469963493
2022-02-17,0.00866282893313352
2022-02-18,0.00868646735603194
2022-02-22,0.008682875082722651
2022-02-23,0.008687318336157946
2022-02-24,0.00873888565557631
2022-02-25,0.008731985402112716
2022-02-28,0.008930253846352936
2022-03-01,0.008943071890930366
2022-03-02,0.008948517457053077
2022-03-03,0.008918700107611133
2022-03-04,0.008923645260076267
2022-03-07,0.00892263094296172
2022-03-08,0.009095178993973529
2022-03-09,0.009266276778821492
2022-03-10,0.009278876838385342
2022-03-11,0.009282208476973253
2022-03-14,0.00927963597132208
2022-03-15,0.009064728320471638
2022-03-16,0.009141140329687533
2022-03-17,0.008961775442734809
2022-03-18,0.008980076052466958
2022-03-21,0.008917436791891773
2022-03-22,0.008858432908488468
2022-03-23,0.008864760003588277
2022-03-24,0.008874486758254103
2022-03-25,0.00882213609207385
2022-03-28,0.00881097394672813
2022-03-29,0.008824105652905697
2022-03-30,0.008806456131660602
2022-03-31,0.00880141967436169
2022-04-01,0.008794580770060236
2022-04-04,0.00881536571491
2022-04-05,0.008798242859498082
2022-04-06,0.008739542382933348
2022-04-07,0.008721211023726208
2022-04-08,0.008649639769123361
2022-04-11,0.008620537478391243
2022-04-12,0.00860865392678783
2022-04-13,0.008610979865223299
2022-04-14,0.008616963611970448
2022-04-18,0.008594093864929448
2022-04-19,0.008602322942692172
2022-04-20,0.00863128586037239
2022-04-21,0.008635011990298853
2022-04-22,0.00862187140396874
2022-04-25,0.008673416944951173
2022-04-26,0.008680082678328179
2022-04-27,0.008757250821361225
2022-04-28,0.008738372262960443
2022-04-29,0.008733724525530579
2022-05-02,0.009087408200190617
2022-05-03,0.009136033219232002
2022-05-04,0.009142182481994584
2022-05-05,0.009241817807270122
2022-05-06,0.00922764481467284
2022-05-09,0.009172260570255072
2022-05-10,0.009186943139399682
2022-05-11,0.009193753995554431
2022-05-12,0.00919264859348129
2022-05-13,0.009153938061940012
2022-05-16,0.009217425736011718
2022-05-17,0.009198689388289985
2022-05-18,0.009183695173161754
2022-05-19,0.01009650411984146
2022-05-20,0.010148134073555713
2022-05-23,0.0101614810749226
2022-05-24,0.010273910727550408
2022-05-25,0.010296148008437589
2022-05-26,0.010254091314736119
2022-05-27,0.0102579033855323
2022-05-31,0.010267843939053164
2022-06-01,0.010288659601221826
2022-06-02,0.01029051276306227
2022-06-03,0.010308750311136209
2022-06-06,0.010295641060325978
2022-06-07,0.010264699630051038
2022-06-08,0.010239486343893718
2022-06-09,0.010241504651071986
2022-06-10,0.010311697388194723
2022-06-13,0.010329082912974045
2022-06-14,0.010332479756672952
2022-06-15,0.010444198105637948
2022-06-16,0.010465854440197313
2022-06-17,0.0104927803853355
2022-06-21,0.010501048886186751
2022-06-22,0.010568514093492366
2022-06-23,0.010574127644030007
2022-06-24,0.010598590192523847
2022-06-27,0.010654628670019112
2022-06-28,0.01065616047217945
2022-06-29,0.01068960081121328
2022-06-30,0.01068903722048949
2022-07-01,0.010685521853149235
2022-07-05,0.010770830652127887
2022-07-06,0.010773081004748662
2022-07-07,0.01077335190051576
2022-07-08,0.010778736986170904
2022-07-11,0.010760258732490166
2022-07-12,0.010762625657253593
2022-07-13,0.010764138607727075
2022-07-14,0.010755730104142831
2022-07-15,0.010754814240421302
2022-07-18,0.01074740026604625
2022-07-19,0.01077179321903358
2022-07-20,0.010810152879696024
2022-07-21,0.01081886218583075
2022-07-22,0.010810901491441035
2022-07-25,0.010801951524897518
2022-07-26,0.010806255618548187
2022-07-27,0.01081853605045541
2022-07-28,0.01081244119812542
2022-07-29,0.010847630415809184
2022-08-01,0.01085548752711549
2022-08-02,0.010858001609675507
2022-08-03,0.01088531429552463
2022-08-04,0.010893231963659189
2022-08-05,0.010891853166553916
2022-08-08,0.01089144875418201
2022-08-09,0.010897194885566192
2022-08-10,0.010897129943095149
2022-08-11,0.01091490449005428
2022-08-12,0.010924586935194637
2022-08-15,0.010920306393403521
2022-08-16,0.010935163764559936
2022-08-17,0.010940954400217251
2022-08-18,0.010942599177528597
2022-08-19,0.010934787556940348
2022-08-22,0.010935239159254897
2022-08-23,0.010980680975195995
2022-08-24,0.010979596233085871
2022-08-25,0.010958058912164623
2022-08-26,0.01095823323938276
2022-08-29,0.011005553203587126
2022-08-30,0.011000543349481461
2022-08-31,0.011012019458201799
2022-09-01,0.011012749400583537
2022-09-02,0.011014646682715758
2022-09-06,0.011040262305386546
2022-09-07,0.011040344004044238
2022-09-08,0.0110846244375665
2022-09-09,0.011084048187223677
2022-09-12,0.01108572539695104
2022-09-13,0.011084344653029167
2022-09-14,0.011282798078261595
2022-09-15,0.011278757386497319
2022-09-16,0.011307836690053136
2022-09-19,0.011304420754647555
2022-09-20,0.011312377533386644
2022-09-21,0.011304163991550008
2022-09-22,0.011256450993552552
2022-09-23,0.011257338057096913
2022-09-26,0.011280526397940416
2022-09-27,0.011278161997507667
2022-09-28,0.011368604286958389
2022-09-29,0.011367995278947947
2022-09-30,0.011378923508792825
2022-10-03,0.011381562299525758
2022-10-04,0.011402806660339883
2022-10-05,0.011405937254448934
2022-10-06,0.011407346993196643
2022-10-07,0.011466547720968412
2022-10-10,0.011483243125153945
2022-10-11,0.011483374260604457
2022-10-12,0.011483161487099674
2022-10-13,0.011475764967718726
2022-10-14,0.01148975634184848
2022-10-17,0.011537966381017988
2022-10-18,0.011574598535979834
2022-10-19,0.011601828005790281
2022-10-20,0.01161234911931091
2022-10-21,0.011643226840363072
2022-10-24,0.011678956111239357
2022-10-25,0.011779694026471462
2022-10-26,0.011848694158440875
2022-10-27,0.011824147989410758
2022-10-28,0.01181994470796346
2022-10-31,0.01184671435167077
2022-11-01,0.01187743580965754
2022-11-02,0.01187907838714716
2022-11-03,0.011917320766972569
2022-11-04,0.01190762181163839
2022-11-07,0.011917308783360659
2022-11-08,0.01190450191304784
2022-11-09,0.01190350025562761
2022-11-10,0.011933833688624332
2022-11-11,0.012150111510302678
2022-11-14,0.01216016597181782
2022-11-15,0.012131375876505241
2022-11-16,0.012109461916459653
2022-11-17,0.012095808531125737
2022-11-18,0.0120930396790919
2022-11-21,0.012090597363450747
2022-11-22,0.012115638933718352
2022-11-23,0.012116572869662268
2022-11-25,0.012107189787487602
2022-11-28,0.012069056712536448
2022-11-29,0.012058956825687204
2022-11-30,0.01206174715442473
2022-12-01,0.01214973408648941
2022-12-02,0.012149724768118847
2022-12-05,0.012155481320963286
2022-12-06,0.012182511920898606
2022-12-07,0.012132506842865915
2022-12-08,0.012129186158245306
2022-12-09,0.012118596156094289
2022-12-12,0.012124210265656323
2022-12-13,0.01214523362770145
2022-12-14,0.012145008468273853
2022-12-15,0.012127832016972992
2022-12-16,0.012158648169381552
2022-12-19,0.012162318020704615
2022-12-20,0.012162225153632727
2022-12-21,0.012162372624318551
2022-12-22,0.01219544667364362
2022-12-23,0.012200872607570887
2022-12-27,0.012207996019328074
2022-12-28,0.012197530503390265
2022-12-29,0.012212027753616732
2022-12-30,0.012209288793822461
2023-01-03,0.012209993600287926
2023-01-04,0.01222316473295595
2023-01-05,0.012220515856725737
2023-01-06,0.012239096827005386
2023-01-09,0.012244554299481977
2023-01-10,0.012252940324496513
2023-01-11,0.012256433731589031
2023-01-12,0.012253821744152925
2023-01-13,0.012275748318680234
2023-01-17,0.012276295342767167
2023-01-18,0.012272471090302254
2023-01-19,0.012392511561367236
2023-01-20,0.012381880210772226
2023-01-23,0.012386976689068538
2023-01-24,0.012386774367992952
2023-01-25,0.012389319549252178
2023-01-26,0.012393886339822253
2023-01-27,0.012394118802405816
2023-01-30,0.012389537251181358
2023-01-31,0.012385726690361282
2023-02-01,0.012395918824220935
2023-02-02,0.012391944576214025
2023-02-03,0.012415843446705736
2023-02-06,0.012426127629674414
2023-02-07,0.01242037209539955
2023-02-08,0.012289744783234935
2023-02-09,0.012263919686363613
2023-02-10,0.012125713169711009
2023-02-13,0.01212373030883532
2023-02-14,0.012133417948978074
2023-02-15,0.01216330785556183
2023-02-16,0.012080926194804513
2023-02-17,0.012083479034230965
2023-02-21,0.01210819731179588
2023-02-22,0.012112487958230328
2023-02-23,0.012033520015326942
2023-02-24,0.011949897569915546
2023-02-27,0.011953209511728919
2023-02-28,0.011949880510774911
2023-03-01,0.01194202687724574
2023-03-02,0.011927184790935904
2023-03-03,0.01195260722708712
2023-03-06,0.011952276843590147
2023-03-07,0.011975006531244987
2023-03-08,0.011979762777058634
2023-03-09,0.011973335696390015
