Date,var_r,var_s,cov_rs,pJ,sigmaJ,sigma_risky
2019-11-20,0.0004326304576714417,0.00012341827865031775,3.66265375460272e-05,0.17976909917381526,0.010383439003349154,0.02079977061583713
2019-11-21,0.0004326652345881869,0.00012337407007470105,3.657537354642335e-05,0.17974891963698655,0.010381334121770886,0.02080060659183253
2019-11-22,0.000432776125722767,0.00012347140149798912,3.668269352637511e-05,0.1797306231732203,0.010386183751978025,0.020803271995596437
2019-11-25,0.00043262642215671516,0.00012344506713817883,3.6791614469700634e-05,0.17959701776916348,0.010386643608958517,0.020799673606975547
2019-11-26,0.00043014693495814005,0.00012333060490098114,3.765324844788482e-05,0.17917721642475723,0.01039130283752156,0.02073998396716208
2019-11-27,0.0004297151799698179,0.00012354523062090095,3.871403696398995e-05,0.1782795895122987,0.010412567418168707,0.020729572594962442
2019-11-29,0.0004300292247076561,0.00012354550736271493,3.8726072326087293e-05,0.1781462112448102,0.010413224590443365,0.020737146011629858
2019-12-02,0.0004300355940576382,0.00012292181954737594,3.838983340130061e-05,0.17752191637202097,0.01038824043676269,0.02073729958450806
2019-12-03,0.0004296566939012765,0.0001230279284753728,3.8087895397572015e-05,0.17825489780722373,0.010386864375707773,0.020728161855342517
2019-12-04,0.0004294325318581812,0.00012257533550098584,3.8483262395437176e-05,0.17702053604620624,0.010377346078964738,0.020722753964137614
2019-12-05,0.00042805189631247204,0.00012252904089469339,3.898705404148684e-05,0.1767684716025408,0.01038082133378725,0.020689415079031888
2019-12-06,0.00042846615946839786,0.00012252015841322716,3.907613580422299e-05,0.1764763414705432,0.010382401580829205,0.02069942413373855
2019-12-09,0.00042734093113813915,0.00012253609439263728,3.897400723958386e-05,0.17706495086379703,0.010379796603826376,0.020672226080858808
2019-12-10,0.0004272746331276895,0.00012267091626241838,3.904033874300188e-05,0.17723416702316533,0.010385023857367798,0.020670622465898056
2019-12-11,0.000427369356052079,0.00012279966990280143,3.915251065205793e-05,0.1772696336789926,0.010390936850165811,0.020672913584013238
2019-12-12,0.0004266086697464069,0.00012272643779513663,3.94988160713243e-05,0.17695298817774763,0.0103922596884499,0.020654507250147773
2019-12-13,0.00042649621737254054,0.00012204972281019119,3.912499739885999e-05,0.17632455951421008,0.010364750702703918,0.020651784847139497
2019-12-16,0.00042485878535235624,0.000122112176453255,3.905121728051145e-05,0.17715191860044438,0.01036328944761316,0.020612102885255456
2019-12-17,0.00042459461940995885,0.00012211380971368017,3.9038103158339816e-05,0.17727271517469081,0.010362758013557932,0.020605693858978855
2019-12-18,0.000424506254422827,0.00012160809259813778,3.9556739497488214e-05,0.17569850233358333,0.010353346934393227,0.020603549558821824
2019-12-19,0.0004245121786029024,0.00012192421346157279,3.970516182678685e-05,0.17604809923039993,0.010365794986432185,0.020603693324326648
2019-12-20,0.00041111833463777444,0.00012121760903664791,3.6397485361538176e-05,0.18457575856699526,0.010274330653019114,0.020276053231281833
2019-12-23,0.0004097143111066086,0.00011973801504748292,3.462155926135561e-05,0.18495165758244483,0.01019782258437044,0.020241400917589886
2019-12-24,0.00040456003412738016,0.0001197502319185183,3.458886655729363e-05,0.18711333336849656,0.010188984491673698,0.020113677787201925
2019-12-26,0.0004037598706555859,0.00011975376885914053,3.484704587904352e-05,0.18709357805280838,0.010191578202420642,0.020093776913651298
2019-12-27,0.00040645174270515644,0.00011934709880241343,3.4228901940340094e-05,0.18611537093575867,0.010173755158251339,0.02016064837015805
2019-12-30,0.00040631686752697077,0.00011925801975156429,3.4080827157250286e-05,0.1862149724929609,0.010168419305653483,0.02015730308168657
2019-12-31,0.00040297237141417814,0.00011914453891443064,3.346471167616673e-05,0.18822975079437892,0.01014973134547249,0.02007417174914517
2020-01-02,0.00040292109046445807,0.00011840208622526309,3.366176398469042e-05,0.18665283658131623,0.01012842854080757,0.0200728944216936
2020-01-03,0.00040462980543505317,0.00011833479141851447,3.34169819564489e-05,0.1861699331934829,0.010125494975754263,0.020115412136843064
2020-01-06,0.0004046810578104673,0.00011826175335452393,3.397821652474437e-05,0.18524408835902204,0.010131570777071903,0.020116686054379516
2020-01-07,0.0003928447937082679,0.00011808796627945319,3.541930790908159e-05,0.18784312280810836,0.010127152972716762,0.019820312654150234
2020-01-08,0.00037732139020997844,0.00011822538200103982,3.659369812709599e-05,0.19327541548950544,0.010121659171459754,0.01942476229481273
2020-01-09,0.0003551824247501322,0.000117626386578354,3.28875113953178e-05,0.2081863412063056,0.009999245481338074,0.01884628410987514
2020-01-10,0.00034069892078443124,0.00011822917718808298,3.5554545133699925e-05,0.2131783909808936,0.010030191032666934,0.018458031335557734
2020-01-13,0.00034091468728859436,0.00011629685298216714,3.596369744531318e-05,0.20850366281642443,0.009977329091852767,0.018463875196951324
2020-01-14,0.0003348934798757171,0.00011656748769621268,3.5435215734022255e-05,0.21317469633570899,0.009963540548301422,0.018300095078324512
2020-01-15,0.0003297853761250425,0.00011655410053979267,3.6046897373678824e-05,0.2151185893545352,0.009961701890832675,0.01815999383604087
2020-01-16,0.0003298483399788235,0.0001169400523631648,3.588178037020621e-05,0.21614107963675966,0.009970959329027303,0.018161727340173992
2020-01-17,0.00032824557865375573,0.00011632777637244599,3.698311745788793e-05,0.2140937251581043,0.009966974604865262,0.018117548914071014
2020-01-21,0.00032817954917226257,0.00011612344157179578,3.6713808212477174e-05,0.214114063262108,0.009955939047175703,0.01811572657036594
2020-01-22,0.00031428251490287005,0.00011608972891692373,3.5847100876695036e-05,0.22371770398304172,0.009906464172962951,0.01772801497356289
2020-01-23,0.0003143048647770962,0.00011624821580573225,3.578201218534027e-05,0.22414667586089235,0.009910195948873851,0.01772864531703131
2020-01-24,0.0003122612668827532,0.00011614362597227948,3.629567464787e-05,0.22440953350361617,0.009910851853617291,0.017670915847311175
2020-01-27,0.00030586589364210427,0.00011614430889158197,3.691750550876649e-05,0.22754867467098047,0.009905369997299643,0.017489022089359492
2020-01-28,0.00030695449362169665,0.00011619787250022192,3.7158997289922627e-05,0.2265799521443268,0.009914093399677595,0.017520116826713703
2020-01-29,0.00030614322584396477,0.00011643448927082057,3.6596296109328924e-05,0.22851056879496154,0.00990911793955073,0.017496949043875186
2020-01-30,0.0003056582750740021,0.000116432378659924,3.663252751625688e-05,0.22876718750212532,0.009908420214680998,0.017483085399150864
2020-01-31,0.0003048584339313377,0.0001194980945472397,3.7738712085367536e-05,0.2343487513363073,0.010016880021107987,0.017460195701404314
2020-02-03,0.0003120684846834705,0.00011961374024345743,3.682343869023082e-05,0.23123499431150993,0.010023458751087315,0.01766546021714324
2020-02-04,0.00031160911847382804,0.00011782035754638804,3.5851139081806076e-05,0.22913890516493404,0.009951784793201088,0.017652453610584224
2020-02-05,0.00031257021338097914,0.00011721248513764633,3.673048891201197e-05,0.22586890316073205,0.00995158806050452,0.017679655352437703
2020-02-06,0.00031229775473364045,0.00011712370983973289,3.692780733435176e-05,0.22554444564032883,0.009951681740617052,0.017671948243859262
2020-02-07,0.0003038301091754508,0.00011708393893983771,3.759410947736979e-05,0.22992158166335402,0.009940196759806962,0.017430723139773945
2020-02-10,0.0003044088350935703,0.00011680963985597163,3.773667141140213e-05,0.22870305637617544,0.00993606613786169,0.017447315985376383
2020-02-11,0.00029515493554473153,0.000116936020165433,3.7270861078743966e-05,0.23601048726498383,0.009906271102253414,0.0171800737933436
2020-02-12,0.00029528514756183553,0.00011677874944940469,3.7104796021289204e-05,0.23582340747591116,0.009898978041439908,0.017183862998808957
2020-02-13,0.0002950512513716396,0.00011422673827524618,3.6218822678219043e-05,0.23158721014060937,0.009806176764328009,0.017177055957632543
2020-02-14,0.00028783964896317657,0.00011351136139461736,3.849504034356495e-05,0.2312742201325521,0.009806223546621912,0.016965837702959927
2020-02-18,0.0002755215047672817,0.0001135648443089541,3.7765017228271986e-05,0.241742307670055,0.009759140289466018,0.01659884046454094
2020-02-19,0.00027476391871461705,0.00011369014637440843,3.7813343997850643e-05,0.24255166885192997,0.009761459999960366,0.016576004304856375
2020-02-20,0.00026870022784099084,0.00011357894083111893,3.6923950369995386e-05,0.24853183976792567,0.009722537478684415,0.016392078203845625
2020-02-21,0.000268827460654393,0.00011356974689487265,3.692225565053959e-05,0.2484097276618225,0.009722641846170513,0.01639595866835462
2020-02-24,0.0002714022026859799,0.00011359907108836387,3.634804798213846e-05,0.24735748426562043,0.009720619957382484,0.016474289140535923
2020-02-25,0.00027712655235855857,0.00011562446522194795,4.030988745869005e-05,0.2412913783338972,0.009871763112272091,0.016647118440095227
2020-02-26,0.00027828303517299954,0.00011630281103350339,4.131011428887711e-05,0.24038769821702125,0.009913399481508631,0.0166818175020889
2020-02-27,0.0002725330207444379,0.0001163331744493257,4.081623660338515e-05,0.24579638380040053,0.009887941353543412,0.01650857415843167
2020-02-28,0.00027372842103845605,0.0001225397553269225,4.5562941719416045e-05,0.2522653050458536,0.010154859721373165,0.016544739980986586
2020-03-02,0.00027249611474967987,0.0001249856168391429,4.569549310566676e-05,0.2590412318271526,0.010219892637180485,0.01650745633796073
2020-03-03,0.0002720085675199639,0.00013114303255623995,4.978318168241072e-05,0.26799673052342066,0.01045652229597301,0.016492682241526512
2020-03-04,0.0002720252971594123,0.00013093082071280557,4.897403620473591e-05,0.26870368086103463,0.010435934603280754,0.01649318941743568
2020-03-05,0.0002637816993056819,0.00013896837205226324,5.442386758169089e-05,0.28766190008984444,0.010707387134782418,0.016241357680492167
2020-03-06,0.000264131681026304,0.00013977511089315268,5.4957778897358946e-05,0.2885029284914197,0.010738019474071426,0.016252128507561834
2020-03-09,0.00023807087398706092,0.0001408536976094578,5.006098730157121e-05,0.32565231201933037,0.010549257868835761,0.015429545488674024
2020-03-10,0.0002480481505103425,0.00015408330074488194,6.213809660503903e-05,0.3309104343992782,0.011120147179872945,0.01574954445405779
2020-03-11,0.00025560480499095593,0.0001576873068686276,6.787301152436605e-05,0.3236013727632468,0.011341220287141102,0.01598764538607721
2020-03-12,0.0002598948334211632,0.00016026172785558595,7.136723691771461e-05,0.320430473859347,0.011479426118098345,0.016121254089591266
2020-03-13,0.0002810115443811484,0.0001947773862136965,0.00010041832336057679,0.3431834117677915,0.012743426583637205,0.016763398950724415
2020-03-16,0.0002916954673194631,0.00019896079235954983,0.00010734066608587381,0.3319871377491857,0.012982453114790486,0.017079094452559923
2020-03-17,0.0002941847067713835,0.00021342750544787773,0.00011692297340525293,0.35250702601555256,0.013394363734814337,0.01715181351261095
2020-03-18,0.0003057258654299885,0.00021860342007727922,0.00012778119968990804,0.337921913283255,0.013708121738420086,0.017485018313687536
2020-03-19,0.00030532414903749165,0.0002267798924630883,0.00012516979660840438,0.3606207116390715,0.013789024163669375,0.01747352709207536
2020-03-20,0.0003077699631263393,0.0002417323475472082,0.00011895602375607774,0.3940313235254625,0.013905201551441041,0.01754337376693375
2020-03-23,0.0003089703009424799,0.0002670894191960315,0.00012464483167659254,0.43591689189875443,0.014317661028839787,0.017577551050771547
2020-03-24,0.00031161951581919,0.0002681524917133827,0.00012296664424021452,0.4348981684490917,0.014318220300113163,0.01765274810954912
2020-03-25,0.0003120663668684987,0.0002763548930029389,0.00012592301799997814,0.4469487482548687,0.014460966591923679,0.01766540027478853
2020-03-26,0.00031090800587554597,0.00028571061933890427,0.00011967586040284138,0.4647359072087292,0.01444120164725119,0.017632583641529847
2020-03-27,0.00031511415994485236,0.00029820256457113557,0.00012740475664486375,0.47641387000853996,0.014725220538518434,0.017751455150067343
2020-03-30,0.0003178723836196747,0.00030200630834376313,0.0001306559709627231,0.4778757019798538,0.014836513929603336,0.017828975955440477
2020-03-31,0.0003214241663527439,0.0003099098615190467,0.00013605910231533457,0.48397299883701345,0.015025670974606579,0.0179283062878997
2020-04-01,0.0003165359668889802,0.00031082571183559007,0.00013680845931636075,0.49192884856879937,0.015007385021138747,0.017791457694325673
2020-04-02,0.00031814407025689435,0.00031843673682214395,0.0001403112775994726,0.5004110967560155,0.015142680753828169,0.017836593572117247
2020-04-03,0.00031799409383277525,0.00032408162098349075,0.0001414110687509448,0.5084724655996791,0.015205218673118553,0.01783238889865223
2020-04-06,0.00031788450009138003,0.00032395856737019586,0.00014166813278118257,0.5084713417522878,0.015207534497942547,0.01782931574938814
2020-04-07,0.00032360501354923815,0.00033708800604429455,0.0001510583817383689,0.5188007324314646,0.015510502915780329,0.01798902480817785
2020-04-08,0.00032112259511441155,0.00033705297013372147,0.00015143157737895028,0.5224174199225555,0.015494551334205924,0.01791989383658317
2020-04-09,0.00031471739220803965,0.0003393092893895622,0.00015132191598132396,0.5349930242854349,0.015451127983497305,0.017740275990187966
2020-04-13,0.0003121193660727842,0.00034117045209073194,0.00015075239619141825,0.5412909644938378,0.015430452973129172,0.01766690029611262
2020-04-14,0.0003132938600436666,0.00034697498809602156,0.00014438501970136198,0.5453314078810446,0.015378436702369507,0.017700109040445673
2020-04-15,0.0003217481052235218,0.0003523090396970062,0.00015124962439569119,0.5411254003640688,0.015604828839020202,0.01793733829818465
2020-04-16,0.00032135827205625767,0.000354784879954838,0.0001503781807375013,0.5445228877804191,0.015603869834606744,0.01792646847698279
2020-04-17,0.0003265851050589698,0.00035517293630665033,0.0001488851244073544,0.5372249219926571,0.01563169800920601,0.01807166580752781
2020-04-20,0.00032636521995993087,0.00035649803806205493,0.0001480483877085528,0.5389547950215061,0.015625399178372325,0.018065581085587337
2020-04-21,0.00032546276129653113,0.00035998627904819717,0.00014744427280462844,0.5441974011926743,0.015630786020100523,0.018040586500902102
2020-04-22,0.00032828645022906503,0.000362042735794746,0.00014986159100542943,0.5432101468217083,0.015709353423388982,0.018118676834390116
2020-04-23,0.00032632792571374774,0.0003621903111417997,0.0001500652695262082,0.5461682818880506,0.01569504194378533,0.018064548865491983
2020-04-24,0.00032696992373493173,0.00036275342273872104,0.000149450585259238,0.5457797704497368,0.01569512819517226,0.01808230969027275
2020-04-27,0.00032652789963055214,0.00033701625669909247,0.00014602130410409553,0.5141161687233554,0.015453888294712555,0.01807008300010136
2020-04-28,0.00032698034984851994,0.0003396402034514631,0.00014422737475369504,0.5167384960194424,0.01544871749522508,0.018082597983932507
2020-04-29,0.0003291389500636973,0.0003393512033618563,0.00014467152336894895,0.5134674023855494,0.015472218127296685,0.018142187025375338
2020-04-30,0.00033096286825569306,0.00033944603549954176,0.0001453821126195743,0.5111725090906143,0.015499867519337747,0.018192384897414992
2020-05-01,0.0003364090143889029,0.0003409117690169206,0.00014193913131292331,0.5057222521590845,0.015501189585293819,0.018341456168715256
2020-05-04,0.0003578376506431017,0.00034049816173472,0.0001439470180061045,0.4788770418767801,0.01569631585590908,0.01891659722685615
2020-05-05,0.0003583087788350397,0.0003406546216700712,0.00014353167424624702,0.4785698531977513,0.015694506097980388,0.018929045903981524
2020-05-06,0.00035830645098551485,0.0003406482312815069,0.00014354218814881456,0.4785633736541811,0.01569460092873658,0.018928984415058164
2020-05-07,0.00035887562092058587,0.00034126003632419335,0.00014287056601969977,0.4787453941534798,0.015693374116720993,0.018944012798786478
2020-05-08,0.00035897187178692946,0.00034104317893069147,0.00014286248222420626,0.47836215076048455,0.015692069162955086,0.01894655303180316
2020-05-11,0.0003579300193027695,0.0003447196967917715,0.00014324478474664335,0.4841283186065682,0.015721958732357665,0.01891903854065448
2020-05-12,0.00035774701516951907,0.0003451385944971549,0.00014251941492956965,0.484912626731057,0.01571260627352908,0.018914201415061623
2020-05-13,0.0003594757660623022,0.00034599395318173033,0.0001437385715354365,0.48387314315005103,0.0157520794165572,0.018959846150807824
2020-05-14,0.0003587537873146766,0.0003472780550556249,0.00014333644311253165,0.48631753049399845,0.015751116594403536,0.01894079690284114
2020-05-15,0.0003564482578212417,0.0003473316147048292,0.00014285313764980618,0.4890968442196622,0.01572646930707509,0.018879837335666897
2020-05-18,0.0003565654864580924,0.0003473552282110269,0.00014245527439882752,0.4890095050224977,0.015721234150606327,0.018882941679147672
2020-05-19,0.000353856707698136,0.00034947981501519664,0.00014031966224072956,0.4948226618235847,0.015683833443132046,0.0188110793868437
2020-05-20,0.0003540817679970728,0.00034976349234067903,0.00014005720386068006,0.49490445924608756,0.01568371496297931,0.01881706055676797
2020-05-21,0.0003549241447149163,0.00035268856636501823,0.00014177543992203564,0.4973640891666873,0.015741281756528145,0.01883943058361681
2020-05-22,0.00035648682310411876,0.000353509702340118,0.00014290828557132635,0.4964907337866747,0.01577808766587597,0.0188808586431899
2020-05-26,0.00035590690470152053,0.0003532806056894351,0.00014338436831873232,0.4968913561905063,0.015779257892658393,0.018865495082332734
2020-05-27,0.00035521805999183634,0.00035505493052252263,0.00014269340184145136,0.4998080315689594,0.015777038153324634,0.018847229504408237
2020-05-28,0.0003549851733672137,0.000355642573911473,0.00014232197725719045,0.5007716262395727,0.01577395549044411,0.01884105021932731
2020-05-29,0.0003538697866528144,0.0003558268013564452,0.0001422548252463796,0.5023013579803999,0.015765446639083896,0.01881142702329662
2020-06-01,0.00035431471568052314,0.00035609317117266245,0.00014179800777866245,0.50208341849389,0.015763854952678808,0.018823249339062667
2020-06-02,0.0003513813833758278,0.00035596060927789295,0.00014297375913136786,0.5054334194921317,0.01575785319456545,0.018745169601148658
2020-06-03,0.00035132205136223857,0.00035596183102139814,0.00014294923279773757,0.5055053870806973,0.015756992578004267,0.018743586939597195
2020-06-04,0.0003512677703890643,0.0003568613154624501,0.00014285738873102196,0.5066209228265873,0.01576205724559014,0.018742138895789462
2020-06-05,0.00035107332330865494,0.00035685913004092844,0.00014281957321952453,0.5068504599026231,0.015759856669038785,0.01873695074735094
2020-06-08,0.00035124931625354254,0.0003587644489057833,0.00014346406381844504,0.5088813374713556,0.015786136353916392,0.0187416465726345
2020-06-09,0.00035199827671938565,0.0003594152564904567,0.0001441762216211409,0.5087658495982694,0.01580850992498843,0.018761617113654826
2020-06-10,0.0003537554930408383,0.0003604017885977891,0.0001426835993901936,0.5077500574554428,0.015806813895233206,0.01880838890072295
2020-06-11,0.00035466264795589445,0.00036057769927535176,0.00014222362549500111,0.5068653042157214,0.015808276162881652,0.01883248915985071
2020-06-12,0.00035887648077579846,0.0003747235551740312,0.00015010181608617924,0.5182824248887509,0.016071902673823375,0.018944035493415824
2020-06-15,0.0003589896812544664,0.00037494064262686284,0.00014993421657776078,0.5183740633688486,0.016071812196254892,0.018947023018259793
2020-06-16,0.00035903541284095907,0.0003757067487139699,0.0001504340672766587,0.5192121846843679,0.016085472564870387,0.01894822980758253
2020-06-17,0.00035970826804016746,0.00037603040055773066,0.0001509131807363992,0.5188081004497269,0.016100862193177794,0.018965976590731296
2020-06-18,0.00035969713153522723,0.0003760698221838474,0.0001508637263626439,0.5188608301907233,0.016100285722372945,0.018965682996803127
2020-06-19,0.0003596583348911948,0.00037631625640018127,0.00015098363512550377,0.5191908300867546,0.016103590460358745,0.01896466015754553
2020-06-22,0.0003597771747685095,0.00037778210031335724,0.00015052946244611373,0.5206241822452439,0.01610803779361872,0.018967793091672777
2020-06-23,0.000360343572102832,0.00037790859998893515,0.00015026149957299685,0.5200638076826092,0.01610954940830801,0.018982717721728676
2020-06-24,0.0003613270115292292,0.00037782425777741017,0.00015013932315328628,0.5187950277410883,0.016115286091250753,0.019008603618604635
2020-06-25,0.0003615862409863477,0.0003794291112615327,0.0001510665548325269,0.5203276283977445,0.016143288508230966,0.01901542113618175
2020-06-26,0.0003617088212658288,0.00037939555840485077,0.00015120189848665067,0.5201580962467316,0.016146169164424906,0.019018644043827856
2020-06-29,0.00036359387352749144,0.00038247377923271176,0.00015369616103557709,0.5215192243379229,0.01622226412202269,0.019068137652311287
2020-06-30,0.00036318838433960107,0.00038355991585329105,0.00015340765158292248,0.5231529933550739,0.016222055044685296,0.01905750204878911
2020-07-01,0.0003646695201322636,0.00038276576891948936,0.00015305876552172858,0.5205025159976517,0.016223522913001165,0.019096322162454833
2020-07-02,0.00036981039425370703,0.0003827276099134182,0.00015330464707741543,0.5144834985611881,0.01626939707989445,0.0192304548634115
2020-07-06,0.00036982935224520134,0.0003827074923054545,0.00015330651446107327,0.5144398433195388,0.016269434200544348,0.01923094777293104
2020-07-07,0.0003779410611813695,0.00038265326333382013,0.00015404248075641123,0.5052067454706191,0.01634495499805356,0.019440706293274674
2020-07-08,0.000379114524906737,0.00038261506370377717,0.00015415457611351428,0.5038601466940493,0.016355516773026563,0.01947086348641829
2020-07-09,0.00038102918213625667,0.0003820573753539707,0.00015424426122403169,0.5011308817223755,0.016367442946352808,0.01951996880469476
2020-07-10,0.00038390034813320706,0.0003840019676961205,0.00015127902860297945,0.5001091875112139,0.016358945189437736,0.01959337510826573
2020-07-13,0.00038376700788041537,0.0003865708967646788,0.00015153039501785378,0.5030002420368985,0.016381253538650567,0.01958997212556504
2020-07-14,0.0003841446504812917,0.0003864295783297375,0.00015058286573075647,0.5024338373307551,0.0163686349307689,0.019599608426733726
2020-07-15,0.00038416431284210264,0.00038697057540608,0.00015008799943419103,0.502979307352785,0.016365315194636364,0.019600110021173418
2020-07-16,0.000385514245674239,0.00038709640657137934,0.000148535159586932,0.5016635401743111,0.016352948567789335,0.019634516690620094
2020-07-17,0.0003855476015435967,0.00038716152486504066,0.0001485829187198847,0.5016969257677293,0.016354429724330533,0.019635366091407532
2020-07-20,0.0003858282583032888,0.0003875491830476602,0.00014755521558290535,0.5017991254965559,0.016343819016661845,0.019642511507016836
2020-07-21,0.0004043305729840314,0.00038740291666223507,0.000144158979524455,0.4831871929917321,0.016427737563778334,0.02010797287107856
2020-07-22,0.0004008646532293162,0.0003891611391451303,0.00014221802845578466,0.48842587847093943,0.016387426075328008,0.02002160466169773
2020-07-23,0.00040132690327643626,0.000390961314516062,0.0001406222724320072,0.4898584120012921,0.016380800618371567,0.02003314511694148
2020-07-24,0.0004056285626607795,0.0003906922374318852,0.00014067271206001414,0.48549801997747555,0.01641061403202615,0.02014022250772765
2020-07-27,0.0004046934714893747,0.0003905374564196967,0.00014028071774931198,0.48624747019356196,0.016396668879450203,0.020116994593859558
2020-07-28,0.00040370092872856714,0.00039033598142772854,0.0001396963611770805,0.48701535194838624,0.01637896939856563,0.020092310188939626
