Date,base_minrisk
2021-03-31,131646.64077654883
2021-04-01,132549.36344827228
2021-04-05,134143.86194466756
2021-04-06,134654.9602164363
2021-04-07,135757.3150863145
2021-04-08,135865.52120079158
2021-04-09,137210.52222243545
2021-04-12,137588.0280536157
2021-04-13,137543.46229551287
2021-04-14,136378.53299320157
2021-04-15,137548.55138832942
2021-04-16,138419.7268187352
2021-04-19,138421.34824133987
2021-04-20,138022.53349838807
2021-04-21,139147.92627687697
2021-04-22,137966.32669522183
2021-04-23,138574.82206995797
2021-04-26,138589.63981839665
2021-04-27,138616.3041061762
2021-04-28,139338.7937311234
2021-04-29,140560.13222211198
2021-04-30,140075.8440836334
2021-05-03,139431.68312329927
2021-05-04,137621.882404722
2021-05-05,136681.97426855454
2021-05-06,138104.69841090054
2021-05-07,137797.5555528716
2021-05-10,136560.6666450336
2021-05-11,136329.32403549695
2021-05-12,134637.52055667894
2021-05-13,135484.53814523708
2021-05-14,136905.50449992018
2021-05-17,137617.0539047796
2021-05-18,136508.9610154756
2021-05-19,136249.91044431142
2021-05-20,137233.8045813426
2021-05-21,136403.07836176927
2021-05-24,137398.92038987513
2021-05-25,137630.99827732105
2021-05-26,138092.37325244403
2021-05-27,138147.57206941355
2021-05-28,137730.07129077273
2021-06-01,137640.8816423739
2021-06-02,138228.4586501438
2021-06-03,137712.19795048842
2021-06-04,138961.02292735325
2021-06-07,138515.13470292167
2021-06-08,138856.04653383844
2021-06-09,138822.6221080789
2021-06-10,140509.6591498429
2021-06-11,140888.09670294437
2021-06-14,141075.2532194226
2021-06-15,140823.82434493123
2021-06-16,139975.36316917028
2021-06-17,141421.5520723693
2021-06-18,139313.8660251436
2021-06-21,139951.7415504631
2021-06-22,140957.7333086639
2021-06-23,140148.18065446406
2021-06-24,139959.23258292925
2021-06-25,139246.7459362307
2021-06-28,139669.8880690417
2021-06-29,139003.92420326205
2021-06-30,139362.1520812092
2021-07-01,139004.13121321288
2021-07-02,140343.8153912998
2021-07-06,141754.49294528918
2021-07-07,142807.35968988956
2021-07-08,142839.88224993844
2021-07-09,143324.01330910763
2021-07-12,143352.44200996283
2021-07-13,143906.30469503367
2021-07-14,146217.8062833087
2021-07-15,145936.88470781458
2021-07-16,145159.29982115887
2021-07-19,143661.70095444808
2021-07-20,144130.4010751551
2021-07-21,145579.75851729827
2021-07-22,146071.52810318314
2021-07-23,147274.59901667188
2021-07-26,147879.70259322328
2021-07-27,147377.0986364007
2021-07-28,146480.14280523272
2021-07-29,146698.3714701528
2021-07-30,143476.98168104386
2021-08-02,143254.986842758
2021-08-03,143735.77879211248
2021-08-04,142095.6744055116
2021-08-05,143078.60195786558
2021-08-06,142982.95653952874
2021-08-09,142966.09031849576
2021-08-10,142999.47124964048
2021-08-11,142539.89390726772
2021-08-12,142874.52645124475
2021-08-13,143483.75672452134
2021-08-16,144001.73984367447
2021-08-17,142974.29160337016
2021-08-18,141067.18317630334
2021-08-19,141574.61199368932
2021-08-20,141312.3385535798
2021-08-23,141662.65123436286
2021-08-24,141281.96353229578
2021-08-25,141325.86899498606
2021-08-26,140501.7614402111
2021-08-27,141065.21725618377
2021-08-30,142828.9158209678
2021-08-31,143583.52990293968
2021-09-01,144398.4593602896
2021-09-02,144391.13097062326
2021-09-03,144465.53030175064
2021-09-07,142738.1086755251
2021-09-08,144356.04433582624
2021-09-09,142860.30624885965
2021-09-10,142226.78587181415
2021-09-13,142989.65772228432
2021-09-14,142993.3819645381
2021-09-15,143629.6918288821
2021-09-16,142748.30336029985
2021-09-17,140734.01763722132
2021-09-20,138904.5232356945
2021-09-21,138760.15219617117
2021-09-22,139290.516981774
2021-09-23,139482.95424579617
2021-09-24,139287.19723894377
2021-09-27,138544.23537023354
2021-09-28,135756.1530979082
2021-09-29,136222.65123761276
2021-09-30,135108.20616132513
2021-10-01,136168.38367355693
2021-10-04,135167.78413407152
2021-10-05,135664.01409196155
2021-10-06,137302.59765447828
2021-10-07,138045.15236392716
2021-10-08,138370.36971727462
2021-10-11,138152.49550597262
2021-10-12,138163.13297694008
2021-10-13,138562.49631947748
2021-10-14,139438.0917094111
2021-10-15,140306.3899380563
2021-10-18,139630.5033870091
2021-10-19,140017.802497771
2021-10-20,140671.95082618005
2021-10-21,140325.5894603634
2021-10-22,139523.13874274545
2021-10-25,138941.89748013057
2021-10-26,139975.48560622951
2021-10-27,142181.91762278834
2021-10-28,143744.60892048635
2021-10-29,143615.33445179038
2021-11-01,142659.73114661122
2021-11-02,142468.95946968521
2021-11-03,143585.1092098581
2021-11-04,145150.8688679174
2021-11-05,146046.84818926267
2021-11-08,144752.30695991535
2021-11-09,145925.43080485158
2021-11-10,145466.93293523666
2021-11-11,145412.43167571022
2021-11-12,145648.89792447706
2021-11-15,145864.654544554
2021-11-16,145024.00714140054
2021-11-17,144492.65848085308
2021-11-18,144945.12403426162
2021-11-19,144204.96499551274
2021-11-22,143915.87680239818
2021-11-23,144798.69825730822
2021-11-24,143912.73123791962
2021-11-26,139825.78583343848
2021-11-29,142052.91251447747
2021-11-30,138134.12433027299
2021-12-01,137236.35802202788
2021-12-02,138681.94678238838
2021-12-03,139105.20149598486
2021-12-06,142146.20260254788
2021-12-07,143751.99445214408
2021-12-08,143348.0346173686
2021-12-09,142655.62474745043
2021-12-10,144964.41374233572
2021-12-13,147197.7795656667
2021-12-14,147161.33009977097
2021-12-15,148653.58100514283
2021-12-16,148680.61684117938
2021-12-17,147283.4103135515
2021-12-20,146226.8012820045
2021-12-21,147471.27078842942
2021-12-22,148370.98637243395
2021-12-23,148451.73141138657
2021-12-27,148886.43736074367
2021-12-28,149552.32398596924
2021-12-29,149310.41019866132
2021-12-30,148862.32462074765
2021-12-31,149146.921017971
2022-01-03,150260.16539742367
2022-01-04,151316.6437325124
2022-01-05,151394.47301799039
2022-01-06,150534.7562999481
2022-01-07,150100.64304587455
2022-01-10,149994.5280749755
2022-01-11,151066.66960373838
2022-01-12,151182.8244913578
2022-01-13,150741.99632909914
2022-01-14,151852.15581830667
2022-01-18,150093.46833857862
2022-01-19,149509.71777997093
2022-01-20,147736.70083784597
2022-01-21,144838.19092501517
2022-01-24,144467.21988305246
2022-01-25,143087.91084206215
2022-01-26,142410.2115081342
2022-01-27,142691.96407593915
2022-01-28,145925.46383947556
2022-01-31,147613.2887860976
2022-02-01,147163.83146131638
2022-02-02,148187.7352084644
2022-02-03,146284.31318974632
2022-02-04,149742.95234942774
2022-02-07,151029.48507444593
2022-02-08,152474.00384773617
2022-02-09,150538.86248303502
2022-02-10,150812.20267866802
2022-02-11,147590.16816270378
2022-02-14,148713.7401858788
2022-02-15,149417.9502806315
2022-02-16,149687.05106335104
2022-02-17,151506.28110291724
2022-02-18,151959.4390749685
2022-02-22,150987.673954013
2022-02-23,148595.27213960077
2022-02-24,147780.91153472243
2022-02-25,152863.76006860507
2022-02-28,151621.84291223402
2022-03-01,150625.6418111489
2022-03-02,151702.43301741814
2022-03-03,150974.36148465067
2022-03-04,150726.57239015494
2022-03-07,146204.34508223317
2022-03-08,141223.2935283844
2022-03-09,142429.96983536787
2022-03-10,141820.12097419644
2022-03-11,141658.767560698
2022-03-14,143064.23804655197
2022-03-15,146271.80147659732
2022-03-16,147052.88406944642
2022-03-17,149064.6953842871
2022-03-18,149786.92076088316
2022-03-21,150806.56838210902
2022-03-22,151823.19615958392
2022-03-23,150758.91104653265
2022-03-24,151987.84538977465
2022-03-25,153300.23121330395
2022-03-28,154797.85229631266
2022-03-29,155343.98644721496
2022-03-30,154959.22838083774
2022-03-31,153977.16105493566
2022-04-01,155845.21312890964
2022-04-04,155986.08749833057
2022-04-05,155131.12009594656
2022-04-06,155518.84271486555
2022-04-07,156035.49655934633
2022-04-08,156233.52808248965
2022-04-11,155593.11864451412
2022-04-12,157028.21630086534
2022-04-13,158260.92888438926
2022-04-14,158129.7180248242
2022-04-18,157177.27874804416
2022-04-19,159424.15210194152
2022-04-20,160460.90751431487
2022-04-21,159903.01904793544
2022-04-22,157236.54181255586
2022-04-25,158937.36686299142
2022-04-26,155892.36380697862
2022-04-27,156661.3392637439
2022-04-28,159150.9972075098
2022-04-29,152192.94223261686
2022-05-02,149942.51333937884
2022-05-03,149162.93227474226
2022-05-04,153433.67532186053
2022-05-05,150847.40299055626
2022-05-06,151024.8102653993
2022-05-09,149790.59134323357
2022-05-10,148582.69292270465
2022-05-11,148623.1768958419
2022-05-12,149296.97205276228
2022-05-13,152798.04325723587
2022-05-16,152921.95272590342
2022-05-17,153263.53375318635
2022-05-18,142559.85855927225
2022-05-19,140098.45431370335
2022-05-20,142179.7820472058
2022-05-23,146076.97514550792
2022-05-24,147960.48884389392
2022-05-25,148498.68287597172
2022-05-26,149676.8031023367
2022-05-27,151112.25835794804
2022-05-31,149222.77433706005
2022-06-01,148792.68047889188
2022-06-02,150731.85568999787
2022-06-03,148688.91604795106
2022-06-06,148838.23378830042
2022-06-07,149380.3706498284
2022-06-08,148370.65780034967
2022-06-09,145379.36507998087
2022-06-10,143625.72236960658
2022-06-13,142597.14854676207
2022-06-14,138910.88875058806
2022-06-15,140613.2143327213
2022-06-16,138778.11020019004
2022-06-17,139899.98919761233
2022-06-21,142915.97433342566
2022-06-22,143901.87893285937
2022-06-23,145919.82893167072
2022-06-24,148913.64063080435
2022-06-27,148212.19719321828
2022-06-28,146109.64437490568
2022-06-29,147266.42456371238
2022-06-30,147295.0826999579
2022-07-01,150852.59891273724
2022-07-05,149046.17045540537
2022-07-06,149426.91252808573
2022-07-07,148614.36985515532
2022-07-08,149008.19986502978
2022-07-11,148106.6974604455
2022-07-12,147207.83296049357
2022-07-13,146744.21769639835
2022-07-14,146346.88058254117
2022-07-15,147396.08144983219
2022-07-18,145608.96224740255
2022-07-19,148030.3726396062
2022-07-20,146374.45726606064
2022-07-21,146278.69740528875
2022-07-22,146526.70620661066
2022-07-25,147669.156682886
2022-07-26,149115.2827424059
2022-07-27,149469.14471077843
2022-07-28,151872.12134796908
2022-07-29,153683.9394537348
2022-08-01,154488.27180862497
2022-08-02,152448.09845475553
2022-08-03,153635.0880669244
2022-08-04,153413.71022270786
2022-08-05,152600.91961083066
2022-08-08,151564.5272979868
2022-08-09,151577.34692359922
2022-08-10,153386.41647515047
2022-08-11,152240.52840117298
2022-08-12,153580.89319064846
2022-08-15,155295.33941790555
2022-08-16,156613.43503740514
2022-08-17,156018.28032727898
2022-08-18,156781.25934530483
2022-08-19,156264.52886058018
2022-08-22,153633.26485473695
2022-08-23,153827.50130535575
2022-08-24,154042.1691248151
2022-08-25,155074.39355682963
2022-08-26,151015.53139676212
2022-08-29,150088.8322841085
2022-08-30,148714.38466225227
2022-08-31,147563.05353308277
2022-09-01,148299.69986483405
2022-09-02,146402.21172761355
2022-09-06,146338.55385566893
2022-09-07,149140.0606870022
2022-09-08,148754.35365224857
2022-09-09,149512.45230647258
2022-09-12,150196.34287451682
2022-09-13,144861.4371865003
2022-09-14,145724.59065852623
2022-09-15,143701.60538730957
2022-09-16,143498.35399471028
2022-09-19,144599.27179587376
2022-09-20,144193.3316470709
2022-09-21,142768.59447144892
2022-09-22,142351.7006848831
2022-09-23,140584.7799341061
2022-09-26,139064.32386979478
2022-09-27,135661.30843749514
2022-09-28,137294.55090198008
2022-09-29,136115.09019743468
2022-09-30,134736.58039012688
2022-10-03,136380.7408289076
2022-10-04,137082.57051227428
2022-10-05,135854.4451368844
2022-10-06,133073.4900314765
2022-10-07,131486.5950547926
2022-10-10,131148.70180606365
2022-10-11,131240.22126280123
2022-10-12,132778.54821911885
2022-10-13,134391.6180123858
2022-10-14,131950.86416941788
2022-10-17,134106.13746400052
2022-10-18,135989.52014771846
2022-10-19,134812.1811892183
2022-10-20,132828.5217925271
2022-10-21,135100.89013009248
2022-10-24,138789.07757110303
2022-10-25,141975.58363504667
2022-10-26,142616.58579476882
2022-10-27,142567.0594471768
2022-10-28,144707.1318001664
2022-10-31,142591.1455063223
2022-11-01,141582.10835610333
2022-11-02,139274.65493653345
2022-11-03,138922.7439506439
2022-11-04,140152.6074710259
2022-11-07,140617.99915150172
2022-11-08,140807.65157589255
2022-11-09,138588.23957910822
2022-11-10,144326.50232851136
2022-11-11,145690.54916743698
2022-11-14,144196.99231167548
2022-11-15,144001.07376169052
2022-11-16,143635.9960687894
2022-11-17,143922.4811292538
2022-11-18,144851.71661937673
2022-11-21,146871.29652816345
2022-11-22,147533.22778780136
2022-11-23,148232.14185527578
2022-11-25,148316.8359890865
2022-11-28,148377.2940475643
2022-11-29,147774.5969932172
2022-11-30,151639.8036808096
2022-12-01,151978.37506792112
2022-12-02,153166.18633751755
2022-12-05,150947.4727375288
2022-12-06,150686.17066971443
2022-12-07,150928.6720610507
2022-12-08,151676.37618122282
2022-12-09,150062.3383733949
2022-12-12,152054.59658574275
2022-12-13,152230.3895258382
2022-12-14,152170.64442648258
2022-12-15,149953.924598874
2022-12-16,149092.75091236667
2022-12-19,149103.7220745952
2022-12-20,149008.17618372702
2022-12-21,151419.24742861115
2022-12-22,150167.85519474806
2022-12-23,151362.8163209837
2022-12-27,152105.4250579086
2022-12-28,150562.80561896268
2022-12-29,151588.43204907505
2022-12-30,150800.02735242544
2023-01-03,149405.67989969824
2023-01-04,149295.45083147046
2023-01-05,147520.08145816822
2023-01-06,150453.86752598648
2023-01-09,148728.04443589033
2023-01-10,147770.80540969345
2023-01-11,147802.03148743024
2023-01-12,145974.65975681707
2023-01-13,146639.8259819549
2023-01-17,147098.3149485952
2023-01-18,142771.2162810758
2023-01-19,142462.9993956099
2023-01-20,143512.38890535952
2023-01-23,143872.3276434502
2023-01-24,144533.31070826045
2023-01-25,145455.9105084817
2023-01-26,145305.53160253263
2023-01-27,144750.86433190116
2023-01-30,144998.04459831267
2023-01-31,146709.9137553271
2023-02-01,146850.37360742598
2023-02-02,144850.69491976738
2023-02-03,143341.50112751624
2023-02-06,144048.79784809053
2023-02-07,143814.93412204145
2023-02-08,142895.6130671171
2023-02-09,142567.24026761853
2023-02-10,142532.65251814204
2023-02-13,144892.28614722748
2023-02-14,142571.3606340038
2023-02-15,142643.1205194853
2023-02-16,141639.5258098998
2023-02-17,143672.508860706
2023-02-21,142802.49762560983
2023-02-22,143281.2733117596
2023-02-23,143536.51119075678
2023-02-24,142849.56092261197
2023-02-27,142813.97910644044
2023-02-28,142113.24085790224
2023-03-01,140518.3146333915
2023-03-02,142515.3755950293
2023-03-03,141968.9385295004
2023-03-06,144066.53306144624
2023-03-07,143245.05574714762
2023-03-08,143330.41497870552
2023-03-09,141913.3246765286
2023-03-10,141268.68995275444
2023-03-13,142733.46963477854
2023-03-14,143346.94466726857
2023-03-15,144329.86604897832
2023-03-16,145252.4823594625
2023-03-17,144554.60933579117
2023-03-20,145877.8897847439
2023-03-21,145314.36912722947
2023-03-22,144615.8371226313
2023-03-23,144310.43289921802
2023-03-24,146596.6037064363
2023-03-27,147651.58018119706
2023-03-28,147786.4921832321
2023-03-29,148929.73326782812
2023-03-30,148968.77852601
2023-03-31,149436.63135507813
2023-04-03,150276.99940087931
2023-04-04,149884.35996764482
2023-04-05,151164.21864044177
2023-04-06,151294.13107059378
2023-04-10,150946.96173279858
2023-04-11,150600.43628092218
2023-04-12,150773.71695438054
2023-04-13,152043.59765335295
2023-04-14,151814.20701219843
2023-04-17,152784.4288707807
2023-04-18,153002.03823720873
2023-04-19,153356.55323584456
2023-04-20,154003.40396929055
2023-04-21,154305.66908512395
2023-04-24,154048.07534092004
2023-04-25,153714.00427083895
2023-04-26,153070.10112229828
2023-04-27,153512.2453053043
2023-04-28,154501.05121331022
2023-05-01,154758.15767914036
2023-05-02,154124.32585141997
2023-05-03,153273.31347351603
2023-05-04,153447.9915725959
2023-05-05,154201.41079776105
2023-05-08,153969.9077595292
2023-05-09,152727.66748745993
2023-05-10,153045.0376831036
2023-05-11,153933.57836118905
2023-05-12,154500.7623940257
2023-05-15,154109.399336598
2023-05-16,152426.1944472878
2023-05-17,152290.20086271575
2023-05-18,151516.13590434
2023-05-19,151561.61673392396
2023-05-22,148396.04534375833
2023-05-23,148132.1238591059
2023-05-24,146902.57788462713
2023-05-25,145764.55604462168
2023-05-26,145446.09339642397
2023-05-30,144304.6215069408
2023-05-31,144008.07494711108
2023-06-01,144842.71331662402
2023-06-02,147635.082004938
2023-06-05,146662.11502764872
