Date,pJ_available_test
2020-02-26,0.24038769821702125
2020-02-27,0.24579638380040053
2020-02-28,0.2522653050458536
2020-03-02,0.2590412318271526
2020-03-03,0.26799673052342066
2020-03-04,0.26870368086103463
2020-03-05,0.28766190008984444
2020-03-06,0.2885029284914197
2020-03-09,0.32565231201933037
2020-03-10,0.3309104343992782
2020-03-11,0.3236013727632468
2020-03-12,0.320430473859347
2020-03-13,0.3431834117677915
2020-03-16,0.3319871377491857
2020-03-17,0.35250702601555256
2020-03-18,0.337921913283255
2020-03-19,0.3606207116390715
2020-03-20,0.3940313235254625
2020-03-23,0.43591689189875443
2020-03-24,0.4348981684490917
2020-03-25,0.4469487482548687
2020-03-26,0.4647359072087292
2020-03-27,0.47641387000853996
2020-03-30,0.4778757019798538
2020-03-31,0.48397299883701345
2020-04-01,0.49192884856879937
2020-04-02,0.5004110967560155
2020-04-03,0.5084724655996791
2020-04-06,0.5084713417522878
2020-04-07,0.5188007324314646
2020-04-08,0.5224174199225555
2020-04-09,0.5349930242854349
2020-04-13,0.5412909644938378
2020-04-14,0.5453314078810446
2020-04-15,0.5411254003640688
2020-04-16,0.5445228877804191
2020-04-17,0.5372249219926571
2020-04-20,0.5389547950215061
2020-04-21,0.5441974011926743
2020-04-22,0.5432101468217083
2020-04-23,0.5461682818880506
2020-04-24,0.5457797704497368
2020-04-27,0.5141161687233554
2020-04-28,0.5167384960194424
2020-04-29,0.5134674023855494
2020-04-30,0.5111725090906143
2020-05-01,0.5057222521590845
2020-05-04,0.4788770418767801
2020-05-05,0.4785698531977513
2020-05-06,0.4785633736541811
2020-05-07,0.4787453941534798
2020-05-08,0.47836215076048455
2020-05-11,0.4841283186065682
2020-05-12,0.484912626731057
2020-05-13,0.48387314315005103
2020-05-14,0.48631753049399845
2020-05-15,0.4890968442196622
2020-05-18,0.4890095050224977
2020-05-19,0.4948226618235847
2020-05-20,0.49490445924608756
2020-05-21,0.4973640891666873
2020-05-22,0.4964907337866747
2020-05-26,0.4968913561905063
2020-05-27,0.4998080315689594
2020-05-28,0.5007716262395727
2020-05-29,0.5023013579803999
2020-06-01,0.50208341849389
2020-06-02,0.5054334194921317
2020-06-03,0.5055053870806973
2020-06-04,0.5066209228265873
2020-06-05,0.5068504599026231
2020-06-08,0.5088813374713556
2020-06-09,0.5087658495982694
2020-06-10,0.5077500574554428
2020-06-11,0.5068653042157214
2020-06-12,0.5182824248887509
2020-06-15,0.5183740633688486
2020-06-16,0.5192121846843679
2020-06-17,0.5188081004497269
2020-06-18,0.5188608301907233
2020-06-19,0.5191908300867546
2020-06-22,0.5206241822452439
2020-06-23,0.5200638076826092
2020-06-24,0.5187950277410883
2020-06-25,0.5203276283977445
2020-06-26,0.5201580962467316
2020-06-29,0.5215192243379229
2020-06-30,0.5231529933550739
2020-07-01,0.5205025159976517
2020-07-02,0.5144834985611881
2020-07-06,0.5144398433195388
2020-07-07,0.5052067454706191
2020-07-08,0.5038601466940493
2020-07-09,0.5011308817223755
2020-07-10,0.5001091875112139
2020-07-13,0.5030002420368985
2020-07-14,0.5024338373307551
2020-07-15,0.502979307352785
2020-07-16,0.5016635401743111
2020-07-17,0.5016969257677293
2020-07-20,0.5017991254965559
2020-07-21,0.4831871929917321
2020-07-22,0.48842587847093943
2020-07-23,0.4898584120012921
2020-07-24,0.48549801997747555
2020-07-27,0.48624747019356196
2020-07-28,0.48701535194838624
2020-07-29,0.4858835890604353
2020-07-30,0.48558009424328075
2020-07-31,0.4841642287985559
2020-08-03,0.4828054314008936
2020-08-04,0.4829199846571978
2020-08-05,0.48272648985764655
2020-08-06,0.48205878624778814
2020-08-07,0.4815510388131217
2020-08-10,0.4824208920009522
2020-08-11,0.48888080307576637
2020-08-12,0.48838531740553953
2020-08-13,0.4860446080153614
2020-08-14,0.4857020253338739
2020-08-17,0.487780456231719
2020-08-18,0.4903383431096248
2020-08-19,0.4856232309485355
2020-08-20,0.4861596094380307
2020-08-21,0.4859833625687769
2020-08-24,0.48585026405565584
2020-08-25,0.486379603783234
2020-08-26,0.48612467156042244
2020-08-27,0.48369035290168544
2020-08-28,0.4827088653753978
2020-08-31,0.4864379190837503
2020-09-01,0.4859079079978732
2020-09-02,0.48707129502215946
2020-09-03,0.4922447866815065
2020-09-04,0.4850508459835192
2020-09-08,0.483859959307819
2020-09-09,0.4788410892920457
2020-09-10,0.47504461248923047
2020-09-11,0.4721924400143408
2020-09-14,0.4725741432214376
2020-09-15,0.472494029321877
2020-09-16,0.4724671908916687
2020-09-17,0.4708845060983527
2020-09-18,0.46938454397750223
2020-09-21,0.4683121992034652
2020-09-22,0.47083112441708075
2020-09-23,0.4627112042373224
2020-09-24,0.45989605160316155
2020-09-25,0.460331203119339
2020-09-28,0.45854439762173216
2020-09-29,0.45745123682520605
2020-09-30,0.4455049661703704
2020-10-01,0.44545891940830207
2020-10-02,0.444484753807114
2020-10-05,0.4408833496731642
2020-10-06,0.4404160903381274
2020-10-07,0.4376212805191758
2020-10-08,0.4354437056515117
2020-10-09,0.4363816877952898
2020-10-12,0.4351153538267436
2020-10-13,0.43269872983306484
2020-10-14,0.43360436195351143
2020-10-15,0.4308037658571567
2020-10-16,0.4314336197899367
2020-10-19,0.4308289629101208
2020-10-20,0.4301622361048958
2020-10-21,0.4317403090642175
2020-10-22,0.43484734489671445
2020-10-23,0.4347031408156969
2020-10-26,0.4344765077285037
2020-10-27,0.4354430744293472
2020-10-28,0.43370962656443957
2020-10-29,0.4337743106628491
2020-10-30,0.4334322913340969
2020-11-02,0.42729152144271615
2020-11-03,0.42707079197197184
2020-11-04,0.42730021351229736
2020-11-05,0.4184909590343444
2020-11-06,0.4174832166571691
2020-11-09,0.4175644272892155
2020-11-10,0.42585397223957755
2020-11-11,0.42551374134254244
2020-11-12,0.4239582693633866
2020-11-13,0.4240253083638816
2020-11-16,0.4237015086508842
2020-11-17,0.4240036957561689
2020-11-18,0.42389565402281937
2020-11-19,0.4247886550871783
2020-11-20,0.4249137896711692
2020-11-23,0.42577902667630324
2020-11-24,0.42580438479604377
2020-11-25,0.4260847769438288
2020-11-27,0.42532434624974297
2020-11-30,0.4258005296818894
2020-12-01,0.4260080808315219
2020-12-02,0.42720307300723187
2020-12-03,0.4274542816207819
2020-12-04,0.42855429645630233
2020-12-07,0.4299501678558326
2020-12-08,0.4307006737128914
2020-12-09,0.43065051092137174
2020-12-10,0.4275263923494506
2020-12-11,0.42707799102285343
2020-12-14,0.4268148001543924
2020-12-15,0.4262344336769029
2020-12-16,0.4272657251799915
2020-12-17,0.4272048823557568
2020-12-18,0.42722824810891086
2020-12-21,0.42705422439113294
2020-12-22,0.42797387686758354
2020-12-23,0.4285181182625267
2020-12-24,0.42852457377524134
2020-12-28,0.428564508654579
2020-12-29,0.4259544828340136
2020-12-30,0.4257638704086742
2020-12-31,0.42584903540965924
2021-01-04,0.42516318844341056
2021-01-05,0.42786515814902804
2021-01-06,0.42793160250522266
2021-01-07,0.42880429753357724
2021-01-08,0.42937023481076625
2021-01-11,0.43062648106245366
2021-01-12,0.4297161903347546
2021-01-13,0.4294924297729793
2021-01-14,0.42854777831646124
2021-01-15,0.4284592239114919
2021-01-19,0.4284054199818895
2021-01-20,0.4282819003001269
2021-01-21,0.42414126321242895
2021-01-22,0.4240372714366975
2021-01-25,0.42414235066207073
2021-01-26,0.42410961814963266
2021-01-27,0.42419446831857416
2021-01-28,0.42269999993149515
2021-01-29,0.42315095809970305
2021-02-01,0.4239092439258136
2021-02-02,0.4204149718590144
2021-02-03,0.42059204845336834
2021-02-04,0.4195105835546483
2021-02-05,0.4199675814477318
2021-02-08,0.4202764940470207
2021-02-09,0.4203832430517073
2021-02-10,0.42060048122102073
2021-02-11,0.420623365091048
2021-02-12,0.4212891141268692
2021-02-16,0.4212489120909643
2021-02-17,0.42178658865912416
2021-02-18,0.4216087027712386
2021-02-19,0.42195285726112547
2021-02-22,0.42079999507420024
2021-02-23,0.42012161128989484
2021-02-24,0.4201423649120664
2021-02-25,0.41976661972009804
2021-02-26,0.41719843814885066
2021-03-01,0.41907296241267844
2021-03-02,0.4192272123615443
2021-03-03,0.41847490547292576
2021-03-04,0.4159420437920582
2021-03-05,0.41569128200087224
2021-03-08,0.41639824491288413
2021-03-09,0.42061898691625077
2021-03-10,0.4189641819085767
2021-03-11,0.41977761152902504
2021-03-12,0.4196861827500012
2021-03-15,0.42057507111330916
2021-03-16,0.4214803356595801
2021-03-17,0.4218735168369472
2021-03-18,0.42136959673566005
2021-03-19,0.41883019827607426
2021-03-22,0.417551399173318
2021-03-23,0.41754273965010397
2021-03-24,0.417268280046684
2021-03-25,0.417040483006472
2021-03-26,0.416522286493849
2021-03-29,0.4177266437320824
2021-03-30,0.4183757845169407
2021-03-31,0.41897691574581775
2021-04-01,0.4188233845310869
2021-04-05,0.4180747372018464
2021-04-06,0.4177688996008883
2021-04-07,0.4187714514441476
2021-04-08,0.4182924238909921
2021-04-09,0.4182920305377783
2021-04-12,0.4146335963032469
2021-04-13,0.42428528395447795
2021-04-14,0.4243194016996433
2021-04-15,0.424252261144634
2021-04-16,0.42404709809436547
2021-04-19,0.424129867243497
2021-04-20,0.4244128909440719
2021-04-21,0.42533320029568644
2021-04-22,0.4254533711510166
2021-04-23,0.4247702202627209
2021-04-26,0.424652275410576
2021-04-27,0.4247683943328346
2021-04-28,0.42473729026268914
2021-04-29,0.42452193549479705
2021-04-30,0.4251594325322574
2021-05-03,0.4266841577368207
2021-05-04,0.4289571665832306
2021-05-05,0.4282020588740852
2021-05-06,0.42771036908404186
2021-05-07,0.42865848403787254
2021-05-10,0.4265283695595311
2021-05-11,0.4225641299885536
2021-05-12,0.4240992146029347
2021-05-13,0.4191112258402153
2021-05-14,0.41769968246422734
2021-05-17,0.41565565092535534
2021-05-18,0.41301731354977667
2021-05-19,0.41540605687682813
2021-05-20,0.4175095109364622
2021-05-21,0.40916668918951027
2021-05-24,0.41448428907200735
2021-05-25,0.41031601998910083
2021-05-26,0.416863227174919
2021-05-27,0.4086242850694138
2021-05-28,0.3919902364367385
2021-06-01,0.3678036680906245
2021-06-02,0.36701416047364765
2021-06-03,0.36065603034051585
2021-06-04,0.34909024884066
2021-06-07,0.34096878207806175
2021-06-08,0.3400712225004309
2021-06-09,0.3353533038616661
2021-06-10,0.3346524859308887
2021-06-11,0.32724312967449176
2021-06-14,0.3206488406803213
2021-06-15,0.32079444645779115
2021-06-16,0.31494649806951003
2021-06-17,0.31583722578759466
2021-06-18,0.31313083524357277
2021-06-21,0.31258957727694836
2021-06-22,0.305332415427892
2021-06-23,0.307445864348413
2021-06-24,0.3038240274572763
2021-06-25,0.3051390610216811
2021-06-28,0.3025470181329192
2021-06-29,0.29680144418745597
2021-06-30,0.2976970139566798
2021-07-01,0.2982183845885528
2021-07-02,0.29712840551405356
2021-07-06,0.2959260534647984
2021-07-07,0.2883504300109786
2021-07-08,0.29011438903998793
2021-07-09,0.291471116626825
2021-07-12,0.28816775755504676
2021-07-13,0.30308324623199717
2021-07-14,0.3028096590541008
2021-07-15,0.30500647713411655
2021-07-16,0.3032569278529212
2021-07-19,0.30243861775842085
2021-07-20,0.2978821350665867
2021-07-21,0.29675193387446486
2021-07-22,0.29827140869397695
2021-07-23,0.29563368751892466
2021-07-26,0.295643708372279
2021-07-27,0.29465061162480566
2021-07-28,0.28716200212377346
2021-07-29,0.286973229394832
2021-07-30,0.2850115518522339
2021-08-02,0.27264036584240214
2021-08-03,0.2727379333226094
2021-08-04,0.2695835448822344
2021-08-05,0.2694731140103316
2021-08-06,0.26920914166475834
2021-08-09,0.2685985717782561
2021-08-10,0.2688323866618376
2021-08-11,0.26875962932189534
2021-08-12,0.2664860352263186
2021-08-13,0.26660599368113924
2021-08-16,0.2647391387101966
2021-08-17,0.2648834746985413
2021-08-18,0.26225188247939146
2021-08-19,0.26203414949869147
2021-08-20,0.249050319149931
2021-08-23,0.24857113888649138
2021-08-24,0.2478603819946758
2021-08-25,0.2488584951058102
2021-08-26,0.2487133584747076
2021-08-27,0.24920655590947896
2021-08-30,0.2459909172570771
2021-08-31,0.24471620162133353
2021-09-01,0.2446394475685533
2021-09-02,0.24315720490034512
2021-09-03,0.24316819004205958
2021-09-07,0.24139432878054876
2021-09-08,0.24214242173219033
2021-09-09,0.2446531273807801
2021-09-10,0.248023120166232
2021-09-13,0.24806405009482793
2021-09-14,0.2554504820848334
2021-09-15,0.2562348028709492
2021-09-16,0.25697979333761967
2021-09-17,0.2522720159754154
2021-09-20,0.24972195925495233
2021-09-21,0.24881370776855907
2021-09-22,0.2475299723687993
2021-09-23,0.24672094235581485
2021-09-24,0.2465304929688362
2021-09-27,0.2450796294449824
2021-09-28,0.25040302341581344
2021-09-29,0.24452351420663934
2021-09-30,0.2390489839439247
2021-10-01,0.24304978451893
2021-10-04,0.24389721295269445
2021-10-05,0.24238689156428112
2021-10-06,0.24312656892737075
2021-10-07,0.24298030209899774
2021-10-08,0.24207410074594796
2021-10-11,0.24268585812157162
2021-10-12,0.24173644740108108
2021-10-13,0.2417933416558845
2021-10-14,0.24273840541479305
2021-10-15,0.24287798983789982
2021-10-18,0.24104344456977228
2021-10-19,0.24218817920202226
2021-10-20,0.24283958199383374
2021-10-21,0.24544719316606675
2021-10-22,0.24572959367884
2021-10-25,0.2440157774107432
2021-10-26,0.24378705347701082
2021-10-27,0.24710955358365508
2021-10-28,0.2477399352968009
2021-10-29,0.2472936471174425
2021-11-01,0.2469679558486405
2021-11-02,0.2454379489024427
2021-11-03,0.2456193455454006
2021-11-04,0.24659288788386347
2021-11-05,0.24481620741588717
2021-11-08,0.23746576869996677
2021-11-09,0.2372338914010115
2021-11-10,0.23497573090800283
2021-11-11,0.22445052198113702
2021-11-12,0.23103438299182102
2021-11-15,0.2299256337268357
2021-11-16,0.2354442362380881
2021-11-17,0.23966784273102554
2021-11-18,0.2423984929521307
2021-11-19,0.2371809821703537
2021-11-22,0.2371888804742049
2021-11-23,0.23719553540916416
2021-11-24,0.23936974276939782
2021-11-26,0.24146266799236996
2021-11-29,0.24499355864870395
2021-11-30,0.23936895515372714
2021-12-01,0.2528282210895739
2021-12-02,0.2557449880743122
2021-12-03,0.2570115952688191
2021-12-06,0.25899430118203914
2021-12-07,0.26373698473995405
2021-12-08,0.2615874267188691
2021-12-09,0.2612230147393988
2021-12-10,0.26146527654440715
2021-12-13,0.26865072283064456
2021-12-14,0.27549798535267145
2021-12-15,0.27875026826773314
2021-12-16,0.27981407312450274
2021-12-17,0.27749710125960464
2021-12-20,0.28241057235744965
2021-12-21,0.2879701845825613
2021-12-22,0.28456111347483104
2021-12-23,0.2864117575001552
2021-12-27,0.28659510785276465
2021-12-28,0.2880244445919209
2021-12-29,0.28926987926898734
2021-12-30,0.28827100358944313
2021-12-31,0.28856828357171316
2022-01-03,0.2875206375128121
2022-01-04,0.28613407928704526
2022-01-05,0.2865563433851926
2022-01-06,0.2882290031352258
2022-01-07,0.2873913762385181
2022-01-10,0.28798829472133314
2022-01-11,0.2967156016159561
2022-01-12,0.294278348524659
2022-01-13,0.2943009745224112
2022-01-14,0.3030055162806297
2022-01-18,0.30526572098673366
2022-01-19,0.3039314391703663
2022-01-20,0.26906439671708854
2022-01-21,0.2586941995690111
2022-01-24,0.24702054550642621
2022-01-25,0.2474986360697103
2022-01-26,0.2440354042986248
2022-01-27,0.24346185773160195
2022-01-28,0.24320702369497774
2022-01-31,0.23787700335181983
2022-02-01,0.23296047853860324
2022-02-02,0.2333744539836139
2022-02-03,0.23434854655812676
2022-02-04,0.22120675715374363
2022-02-07,0.1977600099039794
2022-02-08,0.1980892551383651
2022-02-09,0.1962363453059797
2022-02-10,0.19866280833617095
2022-02-11,0.19888373943901852
2022-02-14,0.194118511983764
2022-02-15,0.19034428509929535
2022-02-16,0.18831011993289282
2022-02-17,0.18828235952865155
2022-02-18,0.19295552298202545
2022-02-22,0.19313632818136592
2022-02-23,0.19247482019087542
2022-02-24,0.1891211630703143
2022-02-25,0.19192402699106076
2022-02-28,0.19535162203732764
2022-03-01,0.19591718500637828
2022-03-02,0.1945672826124956
2022-03-03,0.1922339708502409
2022-03-04,0.19099318613089636
2022-03-07,0.19039836920150205
2022-03-08,0.1816223390785661
2022-03-09,0.19374901186847254
2022-03-10,0.19254103370515585
2022-03-11,0.19509080654291322
2022-03-14,0.1945038277921027
2022-03-15,0.1927965658222245
2022-03-16,0.18799143691225007
2022-03-17,0.18459296211683315
2022-03-18,0.18165073839926693
2022-03-21,0.17865489751234861
2022-03-22,0.17947791285007686
2022-03-23,0.178584814382098
2022-03-24,0.1787717722109728
2022-03-25,0.1781877121939964
2022-03-28,0.17792936424079372
2022-03-29,0.17634837647770432
2022-03-30,0.17963570957131367
2022-03-31,0.1795806843550469
2022-04-01,0.17827566865035918
2022-04-04,0.17896442312040065
2022-04-05,0.17896599239065358
2022-04-06,0.1795414032534791
2022-04-07,0.1792692258058048
2022-04-08,0.17771654203530401
2022-04-11,0.18116272779735224
2022-04-12,0.18057419975270486
2022-04-13,0.18223585644720333
2022-04-14,0.1807282941290344
2022-04-18,0.17994067426302537
2022-04-19,0.1806285469347042
2022-04-20,0.1780429239496959
2022-04-21,0.17971531407709798
2022-04-22,0.17701488528650913
2022-04-25,0.17552961236210674
2022-04-26,0.17491135476572064
2022-04-27,0.17014092360502536
2022-04-28,0.17019828313092494
2022-04-29,0.16721650304390145
2022-05-02,0.12866618007725644
2022-05-03,0.13089408680723472
2022-05-04,0.1310311507972846
2022-05-05,0.1357004628755136
2022-05-06,0.1229779859098428
2022-05-09,0.12311326399309017
2022-05-10,0.12021417573696803
2022-05-11,0.1218777046609455
2022-05-12,0.12185164108755546
2022-05-13,0.12085691566061071
2022-05-16,0.11313785065962972
2022-05-17,0.10973610578418132
2022-05-18,0.10875833855737314
2022-05-19,0.10705517644876493
2022-05-20,0.10978967673801095
2022-05-23,0.10988325916956584
2022-05-24,0.11464232977411017
2022-05-25,0.1183355857297096
2022-05-26,0.11980241064077025
2022-05-27,0.1185466365098509
2022-05-31,0.1170819942359644
2022-06-01,0.1223843406393114
2022-06-02,0.12279490563998292
2022-06-03,0.12040274383960717
2022-06-06,0.11780200914387653
2022-06-07,0.11725224487493444
2022-06-08,0.11701905512787619
2022-06-09,0.1158468462971333
2022-06-10,0.11276843877900657
2022-06-13,0.10983716922417551
2022-06-14,0.10734340688958595
2022-06-15,0.11017504213980422
2022-06-16,0.10694902973474227
2022-06-17,0.10539190240863151
2022-06-21,0.10451751075665933
2022-06-22,0.10376918051155994
2022-06-23,0.10413520116630136
2022-06-24,0.10280948704251107
2022-06-27,0.10079022400881314
2022-06-28,0.09981223949593505
2022-06-29,0.09638073179762766
2022-06-30,0.0961014561058865
2022-07-01,0.09635011506331807
2022-07-05,0.09510437903541408
2022-07-06,0.0964443138995217
2022-07-07,0.09630893158245078
2022-07-08,0.09726437173767835
2022-07-11,0.09695426358400903
2022-07-12,0.0957761434539288
2022-07-13,0.09423301198853219
2022-07-14,0.09520363326097173
2022-07-15,0.09550127477545614
2022-07-18,0.09481225314914601
2022-07-19,0.0960201893162767
2022-07-20,0.09308748534902092
2022-07-21,0.0955645829227419
2022-07-22,0.09629528798446053
2022-07-25,0.09625382677722519
2022-07-26,0.09745234395299628
2022-07-27,0.10065165768788072
2022-07-28,0.10022504544065729
2022-07-29,0.10047858028106306
2022-08-01,0.09509217155998514
2022-08-02,0.09525351257044642
2022-08-03,0.09585177560854008
2022-08-04,0.09457274359840324
2022-08-05,0.09481164162613986
2022-08-08,0.09408392863017062
2022-08-09,0.09395108155875237
2022-08-10,0.09392988675564685
2022-08-11,0.09251034170368504
2022-08-12,0.09221368100140499
2022-08-15,0.09147272592993284
2022-08-16,0.09216585119759942
2022-08-17,0.09132119505579947
2022-08-18,0.09086612229244563
2022-08-19,0.09149852794863864
2022-08-22,0.09092020773256329
2022-08-23,0.0889705739741901
2022-08-24,0.08890794718134518
2022-08-25,0.08748959976935407
2022-08-26,0.08734586161717878
2022-08-29,0.08209813015442294
2022-08-30,0.08129938708838784
2022-08-31,0.08168018969590574
2022-09-01,0.08105883150657968
2022-09-02,0.08067324891310018
2022-09-06,0.0816573019657576
2022-09-07,0.08158888539038142
2022-09-08,0.08036144357492751
2022-09-09,0.08037261209559207
2022-09-12,0.07978811818969313
2022-09-13,0.07983936524214713
2022-09-14,0.07240861576606741
2022-09-15,0.07210923128653023
2022-09-16,0.07173001308695814
2022-09-19,0.07136754536263484
2022-09-20,0.07124676557506017
2022-09-21,0.07022881840496689
2022-09-22,0.06726990669091798
2022-09-23,0.06703409067300181
2022-09-26,0.0660658128601957
2022-09-27,0.06708693627717086
2022-09-28,0.06973854798702726
2022-09-29,0.06799142853677441
2022-09-30,0.06717141174864864
2022-10-03,0.0668314937426029
2022-10-04,0.06600501495226467
2022-10-05,0.06474144779465797
2022-10-06,0.06469364562224225
2022-10-07,0.06619055941152056
2022-10-10,0.06599941306285811
2022-10-11,0.0658895845652013
2022-10-12,0.06602070923155136
2022-10-13,0.06544087708256027
2022-10-14,0.0663601609044643
2022-10-17,0.06322412279712386
2022-10-18,0.05925648361553022
2022-10-19,0.058485078615257806
2022-10-20,0.058479019823467315
2022-10-21,0.059845032326381754
2022-10-24,0.05793664431126598
2022-10-25,0.060895333470266995
2022-10-26,0.06290710649211237
2022-10-27,0.06370438409119861
2022-10-28,0.06334059675392217
2022-10-31,0.06908193686932712
2022-11-01,0.069346999397139
2022-11-02,0.06699388906021307
2022-11-03,0.06450985811016201
2022-11-04,0.06351421860591888
2022-11-07,0.06312423846017105
2022-11-08,0.06385577245127559
2022-11-09,0.0640746742781903
2022-11-10,0.062077146022695255
2022-11-11,0.047738136286216336
2022-11-14,0.04632878931102121
2022-11-15,0.04348140795691494
2022-11-16,0.04318640197816081
2022-11-17,0.04298771303013377
2022-11-18,0.04311252189248815
2022-11-21,0.04313637210772324
2022-11-22,0.04492598987297731
2022-11-23,0.044907355126700736
2022-11-25,0.04412782556691781
2022-11-28,0.04328828186569053
2022-11-29,0.0440924586594402
2022-11-30,0.043891371522283326
2022-12-01,0.04165123734115649
2022-12-02,0.04162267716392647
2022-12-05,0.04214801333505278
2022-12-06,0.0409684745362775
2022-12-07,0.04116188131820483
2022-12-08,0.04098064111819087
2022-12-09,0.04031707934810086
2022-12-12,0.03995188920341181
2022-12-13,0.039889280196078965
2022-12-14,0.03990151333558705
2022-12-15,0.040036465956484954
2022-12-16,0.03899290496033706
2022-12-19,0.03894911596806736
2022-12-20,0.038836210406108386
2022-12-21,0.038862721053648186
2022-12-22,0.03852328827273219
2022-12-23,0.03760671324857585
2022-12-27,0.03694774916133368
2022-12-28,0.03648892677865173
2022-12-29,0.03639293301618679
2022-12-30,0.03524677628773577
2023-01-03,0.0350832513015441
2023-01-04,0.03651719222107293
2023-01-05,0.03644693626436048
2023-01-06,0.0362178175021045
2023-01-09,0.033801433401374203
2023-01-10,0.03570220032579763
2023-01-11,0.036336591723350395
2023-01-12,0.03656782191323542
2023-01-13,0.03746940397852442
2023-01-17,0.03728647871611901
2023-01-18,0.03814879711855818
2023-01-19,0.04169953650926869
2023-01-20,0.04144139007657191
2023-01-23,0.040804371122697136
2023-01-24,0.0404757870342553
2023-01-25,0.04075323557389154
2023-01-26,0.040476708010262305
2023-01-27,0.040618350131272435
2023-01-30,0.04102142586926665
2023-01-31,0.04089030439147793
2023-02-01,0.038533267145926385
2023-02-02,0.038437390398455104
2023-02-03,0.04304556388895676
2023-02-06,0.03948419353983361
2023-02-07,0.03943543794319941
2023-02-08,0.037989876140651184
2023-02-09,0.0378313857882239
2023-02-10,0.03529460855797773
2023-02-13,0.03547987847928831
2023-02-14,0.034370807443338376
2023-02-15,0.035109924319453215
2023-02-16,0.033938060230662245
2023-02-17,0.03387888464192582
2023-02-21,0.0350172921972116
2023-02-22,0.03460360732003072
2023-02-23,0.031189814025080097
2023-02-24,0.027379035543655346
2023-02-27,0.027024757780937003
2023-02-28,0.027467613411084772
2023-03-01,0.026498031378772217
2023-03-02,0.024579442276633116
2023-03-03,0.02547133911771642
2023-03-06,0.026351269861882926
2023-03-07,0.02777443429739172
2023-03-08,0.027915049168602223
2023-03-09,0.027543329375368814
2023-03-10,0.02736449692159418
2023-03-13,0.027151645486056794
2023-03-14,0.026698268345765833
